Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	     1	     1	     0.000	    54.919	       7935.7	       3533.6	     0.000	     0.000	     0.000	     0.000	     0.020	   426.098	     1260830.9	     4738879.0	
    15	  2000	     2	     1	     0.000	    51.357	       8119.3	      38651.8	     3.923	     0.000	     0.000	     3.923	     0.020	   429.069	     1974443.4	     8865958.0	
    15	  2000	     3	     1	     0.000	    43.939	      14252.3	      22680.9	     7.009	     0.000	     0.000	     7.009	     0.020	   430.774	     2461529.5	    12063384.0	
    15	  2000	     4	     1	     0.000	    35.219	      16023.1	       9831.7	     9.173	     0.000	     0.000	     9.173	     0.020	   431.796	     2781127.0	    14305848.0	
    15	  2000	     5	     1	     0.000	    27.932	      11018.0	      46953.9	    10.648	     0.000	     0.000	    10.648	     0.020	   432.432	     2990669.0	    15833406.0	
    15	  2000	     6	     1	     0.000	    21.546	       9827.5	      38861.0	    11.511	     0.000	     0.000	    11.511	     0.020	   432.786	     3110671.0	    16727734.0	
    15	  2000	     7	     1	     0.000	    16.162	      13111.5	      26026.3	    11.879	     0.000	     0.000	    11.879	     0.020	   432.933	     3161276.5	    17109030.0	
    15	  2000	     8	     1	     0.000	    12.102	      14127.6	      34633.6	    11.913	     0.000	     0.000	    11.913	     0.020	   432.946	     3165924.5	    17144172.0	
    15	  2000	     9	     1	     0.000	     9.397	      10551.8	      26180.5	    11.731	     0.000	     0.000	    11.731	     0.020	   432.874	     3141054.2	    16956370.0	
    15	  2000	    10	     1	     0.000	     7.643	      15055.4	      10652.9	    11.411	     0.000	     0.000	    11.411	     0.020	   432.746	     3096934.8	    16624659.0	
    15	  2000	    11	     1	     0.000	     7.180	      15631.2	       4768.9	    11.074	     0.000	     0.000	    11.074	     0.020	   432.609	     3050234.2	    16275579.0	
    15	  2000	    12	     1	     0.000	     7.835	      16971.8	       4082.7	    10.812	     0.000	     0.000	    10.812	     0.020	   432.500	     3013668.0	    16003727.0	
    15	  2000	    13	     1	     0.000	     9.087	      17884.2	       6861.4	    10.668	     0.000	     0.000	    10.668	     0.020	   432.441	     2993510.5	    15854422.0	
    15	  2000	    14	     1	     0.000	    10.346	      19276.0	       4670.1	    10.628	     0.000	     0.000	    10.628	     0.020	   432.424	     2988000.8	    15813681.0	
    15	  2000	    15	     1	     0.000	    11.628	      19625.7	       2810.5	    10.689	     0.000	     0.000	    10.689	     0.020	   432.449	     2996466.0	    15876288.0	
    15	  2000	    16	     1	     0.000	    12.903	      19489.8	       1887.4	    10.842	     0.000	     0.000	    10.842	     0.020	   432.513	     3017883.2	    16034998.0	
    15	  2000	    17	     1	     0.000	    14.179	      18348.5	      15269.9	    11.095	     0.000	     0.000	    11.095	     0.020	   432.617	     3053062.8	    16296661.0	
    15	  2000	    18	     1	     0.000	    15.607	      12380.5	      34258.0	    11.460	     0.000	     0.000	    11.460	     0.020	   432.765	     3103663.5	    16675127.0	
    15	  2000	    19	     1	     0.000	    16.912	       8827.5	      30982.9	    11.898	     0.000	     0.000	    11.898	     0.020	   432.940	     3163888.8	    17128780.0	
    15	  2000	    20	     1	     0.000	    17.814	      14716.3	      10767.8	    12.348	     0.000	     0.000	    12.348	     0.020	   433.117	     3225359.5	    17595356.0	
    15	  2000	    21	     1	     0.000	    18.793	      18367.3	       7558.7	    12.833	     0.000	     0.000	    12.833	     0.020	   433.304	     3291032.0	    18097738.0	
    15	  2000	    22	     1	     0.000	    19.834	      20271.6	       2457.9	    13.354	     0.000	     0.000	    13.354	     0.020	   433.501	     3361083.8	    18638020.0	
    15	  2000	    23	     1	     0.000	    20.933	      20452.4	       1077.5	    13.919	     0.000	     0.000	    13.919	     0.020	   433.710	     3436279.2	    19222964.0	
    15	  2000	    24	     1	     0.000	    21.949	      22217.7	       2205.4	    14.518	     0.000	     0.000	    14.518	     0.020	   433.927	     3515318.8	    19843304.0	
    15	  2000	    25	     1	     0.000	    23.003	      22472.0	       5269.6	    15.154	     0.000	     0.000	    15.154	     0.020	   434.153	     3598545.8	    20502516.0	
    15	  2000	    26	     1	     0.000	    24.030	      22596.5	       3855.9	    15.819	     0.000	     0.000	    15.819	     0.020	   434.384	     3684725.0	    21191514.0	
    15	  2000	    27	     1	     0.000	    25.063	      21656.6	       5925.9	    16.515	     0.000	     0.000	    16.515	     0.020	   434.621	     3774076.8	    21912654.0	
    15	  2000	    28	     1	     0.000	    26.140	      18629.3	      33199.2	    17.267	     0.000	     0.000	    17.267	     0.020	   434.871	     3869720.2	    22692114.0	
    15	  2000	    29	     1	     0.000	    27.160	      16103.2	      72663.7	    18.077	     0.000	     0.000	    18.077	     0.020	   435.133	     3971700.8	    23531674.0	
    15	  2000	    30	     1	     0.000	    28.197	      12687.5	      41767.2	    18.881	     0.000	     0.000	    18.881	     0.020	   435.388	     4071779.2	    24363932.0	
    15	  2000	    31	     1	     0.000	    28.983	      15769.2	      57210.8	    19.694	     0.000	     0.000	    19.694	     0.020	   435.640	     4172087.2	    25206282.0	
    15	  2000	    32	     1	     0.000	    29.865	      17399.8	      22368.1	    20.479	     0.000	     0.000	    20.479	     0.020	   435.878	     4268139.5	    26020458.0	
    15	  2000	    33	     1	     0.000	    30.666	      22348.2	      10065.0	    21.251	     0.000	     0.000	    21.251	     0.020	   436.106	     4361624.5	    26819888.0	
    15	  2000	    34	     1	     0.000	    31.594	      25281.9	       5142.6	    22.028	     0.000	     0.000	    22.028	     0.020	   436.332	     4454923.5	    27624528.0	
    15	  2000	    35	     1	     0.000	    32.548	      28440.3	       2387.6	    22.813	     0.000	     0.000	    22.813	     0.020	   436.556	     4548453.0	    28437900.0	
    15	  2000	    36	     1	     0.000	    33.646	      28366.9	       3901.4	    23.623	     0.000	     0.000	    23.623	     0.020	   436.783	     4644230.5	    29277718.0	
    15	  2000	    37	     1	     0.000	    34.747	      28289.1	        996.1	    24.453	     0.000	     0.000	    24.453	     0.020	   437.011	     4741545.0	    30138082.0	
    15	  2000	    38	     1	     0.000	    36.047	      22652.7	      27472.2	    25.349	     0.000	     0.000	    25.349	     0.020	   437.251	     4845564.0	    31065492.0	
    15	  2000	    39	     1	     0.000	    37.594	      12578.1	     101461.7	    26.369	     0.000	     0.000	    26.369	     0.020	   437.520	     4963054.0	    32122540.0	
    15	  2000	    40	     1	     0.000	    38.721	      16271.3	      79385.8	    27.374	     0.000	     0.000	    27.374	     0.020	   437.779	     5077773.5	    33164292.0	
    15	  2000	    41	     1	     0.000	    40.253	       9923.0	      86712.2	    28.432	     0.000	     0.000	    28.432	     0.020	   438.046	     5197404.5	    34260624.0	
    15	  2000	    42	     1	     0.000	    41.454	      12193.2	      64180.4	    29.479	     0.000	     0.000	    29.479	     0.020	   438.304	     5314722.5	    35345528.0	
    15	  2000	    43	     1	     0.000	    42.480	      17404.5	      76437.5	    30.531	     0.000	     0.000	    30.531	     0.020	   438.559	     5431537.0	    36435256.0	
    15	  2000	    44	     1	     0.000	    43.977	      14925.1	      93301.5	    31.634	     0.000	     0.000	    31.634	     0.020	   438.820	     5553008.5	    37578328.0	
    15	  2000	    45	     1	     0.000	    48.717	      10403.8	     141401.5	    33.064	     0.000	     0.000	    33.064	     0.020	   439.151	     5708909.0	    39059968.0	
    15	  2000	    46	     1	     0.000	    56.214	      19315.8	      52152.7	    34.874	     0.000	     0.000	    34.874	     0.020	   439.559	     5903807.0	    40934892.0	
    15	  2000	    47	     1	     0.000	    64.280	      22543.5	      19400.6	    36.000	     0.000	     0.000	    36.000	     0.020	   440.070	     6153541.5	    43373404.0	
    15	  2000	    48	     1	     0.000	    69.893	      31948.3	       5404.4	    36.000	     0.000	     0.000	    36.000	     0.020	   440.654	     6445413.5	    46273456.0	
    15	  2000	    49	     1	     0.000	    70.554	      35326.2	       4929.8	    36.000	     0.000	     0.000	    36.000	     0.020	   441.224	     6737355.0	    49226800.0	
    15	  2000	    50	     1	     0.000	    71.050	      36759.1	       5863.0	    36.000	     0.000	     0.000	    36.000	     0.020	   441.779	     7028444.5	    52222508.0	
    15	  2000	    51	     1	     0.000	    71.366	      43614.2	      14465.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.319	     7317582.0	    55247256.0	
    15	  2000	    52	     1	     0.000	    72.213	      35217.0	      11060.3	    36.000	     0.000	     0.000	    36.000	     0.020	   442.852	     7609557.5	    58350192.0	
    15	  2000	    53	     1	     0.000	    72.440	      42175.1	       6548.4	    36.000	     0.000	     0.000	    36.000	     0.020	   443.368	     7897904.0	    61461276.0	
    15	  2000	    54	     1	     0.000	    72.659	      45689.1	       4233.7	    36.000	     0.000	     0.000	    36.000	     0.020	   443.869	     8183321.0	    64585456.0	
    15	  2000	    55	     1	     0.000	    72.778	      47454.1	       5247.7	    36.000	     0.000	     0.000	    36.000	     0.020	   444.356	     8465689.0	    67719104.0	
    15	  2000	    56	     1	     0.000	    72.756	      48578.9	       8119.1	    36.000	     0.000	     0.000	    36.000	     0.020	   444.828	     8744363.0	    70852680.0	
    15	  2000	    57	     1	     0.000	    73.521	      52320.2	       5579.3	    36.000	     0.000	     0.000	    36.000	     0.020	   445.294	     9024771.0	    74045984.0	
    15	  2000	    58	     1	     0.000	    75.400	      49508.2	       8627.8	    36.000	     0.000	     0.000	    36.000	     0.020	   445.771	     9316265.0	    77407520.0	
    15	  2000	    59	     1	     0.000	    77.156	      47951.6	      11860.7	    36.000	     0.000	     0.000	    36.000	     0.020	   446.256	     9617510.0	    80925600.0	
    15	  2000	    60	     1	     0.000	    78.626	      51940.9	      10188.9	    36.000	     0.000	     0.000	    36.000	     0.020	   446.743	     9925253.0	    84564992.0	
    15	  2000	    61	     1	     0.000	    79.929	      57504.9	       1049.9	    36.000	     0.000	     0.000	    36.000	     0.020	   447.228	    10237381.0	    88302240.0	
    15	  2000	    62	     1	     0.000	    81.296	      54908.2	       2105.2	    36.000	    40.863	     0.000	    76.863	     0.020	   447.270	    10264634.0	    88630728.0	
    15	  2000	    63	     1	     0.000	    82.585	      51135.5	      10525.8	    36.000	    45.953	     0.000	    81.953	     0.020	   447.272	    10265645.0	    88642920.0	
    15	  2000	    64	     1	     0.000	    83.993	      39445.5	       5262.9	    36.000	    47.504	     0.000	    83.504	     0.020	   447.273	    10266178.0	    88649344.0	
    15	  2000	    65	     1	     0.000	    84.959	      40501.7	       4210.3	    36.000	    48.544	     0.000	    84.544	     0.020	   447.272	    10266004.0	    88647240.0	
    15	  2000	    66	     1	     0.000	    85.868	      40588.4	       5262.9	    36.000	    49.428	     0.000	    85.428	     0.020	   447.273	    10266083.0	    88648200.0	
    15	  2000	    67	     1	     0.000	    86.651	      42493.1	       7368.0	    36.000	    50.222	     0.000	    86.222	     0.020	   447.273	    10266100.0	    88648400.0	
    15	  2000	    68	     1	     0.000	    87.163	      51500.2	       8420.6	    36.000	    50.737	     0.000	    86.737	     0.020	   447.272	    10265440.0	    88640448.0	
    15	  2000	    69	     1	     0.000	    87.932	      49162.9	       8420.6	    36.000	    51.413	     0.000	    87.413	     0.020	   447.272	    10265634.0	    88642784.0	
    15	  2000	    70	     1	     0.000	    88.511	      51445.4	      19999.0	    36.000	    52.019	     0.000	    88.019	     0.020	   447.273	    10266405.0	    88652080.0	
    15	  2000	    71	     1	     0.000	    89.060	      52818.0	      13683.5	    36.000	    52.676	     0.000	    88.676	     0.020	   447.272	    10265767.0	    88644392.0	
    15	  2000	    72	     1	     0.000	    89.612	      52361.6	       8420.6	    36.000	    53.139	     0.000	    89.139	     0.020	   447.272	    10265369.0	    88639584.0	
    15	  2000	    73	     1	     0.000	    90.704	      31417.2	      18946.4	    36.000	    54.176	     0.000	    90.176	     0.020	   447.276	    10267978.0	    88671056.0	
    15	  2000	    74	     1	     0.000	    90.487	      54674.4	       5262.9	    36.000	    54.322	     0.000	    90.322	     0.020	   447.271	    10264916.0	    88634120.0	
    15	  2000	    75	     1	     0.000	    90.956	      52590.3	       7368.0	    36.000	    54.364	     0.000	    90.364	     0.020	   447.271	    10265262.0	    88638304.0	
    15	  2000	    76	     1	     0.000	    91.434	      48961.0	      17893.8	    36.000	    54.890	     0.000	    90.890	     0.020	   447.273	    10266437.0	    88652464.0	
    15	  2000	    77	     1	     0.000	    91.861	      45839.9	      10525.8	    36.000	    55.482	     0.000	    91.482	     0.020	   447.273	    10266085.0	    88648216.0	
    15	  2000	    78	     1	     0.000	    92.210	      44316.2	      11578.3	    36.000	    55.781	     0.000	    91.781	     0.020	   447.273	    10266298.0	    88650792.0	
    15	  2000	    79	     1	     0.000	    92.360	      48568.2	      21051.5	    36.000	    55.961	     0.000	    91.961	     0.020	   447.274	    10266730.0	    88656008.0	
    15	  2000	    80	     1	     0.000	    92.868	      39517.5	      69470.1	    36.000	    56.529	     0.000	    92.529	     0.020	   447.281	    10271496.0	    88713480.0	
    15	  2000	    81	     1	     0.000	    93.128	      38236.8	      16841.2	    36.000	    57.455	     0.000	    93.455	     0.020	   447.274	    10267239.0	    88662136.0	
    15	  2000	    82	     1	     0.000	    92.851	      54788.2	          0.0	    36.000	    56.583	     0.000	    92.583	     0.020	   447.270	    10264469.0	    88628736.0	
    15	  2000	    83	     1	     0.000	    93.190	      49573.1	          0.0	    36.000	    56.536	     0.000	    92.536	     0.020	   447.271	    10264902.0	    88633952.0	
    15	  2000	    84	     1	     0.000	    93.557	      42839.2	       3157.7	    36.000	    56.963	     0.000	    92.963	     0.020	   447.272	    10265722.0	    88643848.0	
    15	  2000	    85	     1	     0.000	    93.490	      50341.8	          0.0	    36.000	    57.010	     0.000	    93.010	     0.020	   447.271	    10264838.0	    88633184.0	
    15	  2000	    86	     1	     0.000	    93.465	      55695.3	          0.0	    36.000	    56.862	     0.000	    92.862	     0.020	   447.270	    10264394.0	    88627832.0	
