Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	     1	     1	     0.000	    79.512	      12124.3	          0.0	     1.830	     0.000	     0.000	     1.830	     0.020	   427.662	     1615259.9	     6697840.5	
    69	  2000	     2	     1	     0.000	    79.788	      10883.8	      23592.6	     7.841	     0.000	     0.000	     7.841	     0.020	   431.181	     2586187.0	    12925106.0	
    69	  2000	     3	     1	     0.000	    78.092	      19296.5	      27250.1	    13.253	     0.000	     0.000	    13.253	     0.020	   433.463	     3347566.0	    18533410.0	
    69	  2000	     4	     1	     0.000	    76.490	      19959.2	      31233.6	    18.129	     0.000	     0.000	    18.129	     0.020	   435.150	     3978181.0	    23585314.0	
    69	  2000	     5	     1	     0.000	    72.709	      19260.4	      80558.3	    22.383	     0.000	     0.000	    22.383	     0.020	   436.434	     4497391.5	    27993016.0	
    69	  2000	     6	     1	     0.000	    62.322	      20993.0	      71926.1	    25.501	     0.000	     0.000	    25.501	     0.020	   437.292	     4863205.5	    31223570.0	
    69	  2000	     7	     1	     0.000	    53.198	      25725.7	      83704.8	    27.683	     0.000	     0.000	    27.683	     0.020	   437.858	     5112809.5	    33484322.0	
    69	  2000	     8	     1	     0.000	    45.537	      25564.0	      18269.2	    29.049	     0.000	     0.000	    29.049	     0.020	   438.199	     5266655.5	    34899864.0	
    69	  2000	     9	     1	     0.000	    38.736	      31152.6	       6748.3	    29.771	     0.000	     0.000	    29.771	     0.020	   438.376	     5347276.0	    35648264.0	
    69	  2000	    10	     1	     0.000	    32.982	      34932.3	       1130.0	    29.987	     0.000	     0.000	    29.987	     0.020	   438.428	     5371227.0	    35871468.0	
    69	  2000	    11	     1	     0.000	    28.276	      33016.4	       2252.3	    29.826	     0.000	     0.000	    29.826	     0.020	   438.389	     5353371.0	    35705028.0	
    69	  2000	    12	     1	     0.000	    24.366	      30253.2	       6135.3	    29.383	     0.000	     0.000	    29.383	     0.020	   438.281	     5303970.0	    35245692.0	
    69	  2000	    13	     1	     0.000	    20.951	      35607.7	       1649.3	    28.702	     0.000	     0.000	    28.702	     0.020	   438.113	     5227748.5	    34540312.0	
    69	  2000	    14	     1	     0.000	    18.398	      35384.8	       3779.2	    27.879	     0.000	     0.000	    27.879	     0.020	   437.907	     5135038.0	    33687816.0	
