sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	    0.80517	    0.35147
2000	2	1	    1.76653	    0.71121
2000	3	1	    2.75180	    1.07460
2000	4	1	    3.69018	    1.45390
2000	5	1	    4.81144	    1.91198
2000	6	1	    6.04478	    2.43141
2000	7	1	    7.32367	    3.03853
2000	8	1	    8.69882	    3.61329
2000	9	1	   10.13544	    4.16461
2000	10	1	   11.49271	    4.68936
2000	11	1	   12.78614	    5.19028
2000	12	1	   14.00878	    5.66509
2000	13	1	   15.16529	    6.11203
2000	14	1	   16.25394	    6.53348
2000	15	1	   17.27792	    6.93063
2000	16	1	   18.24316	    7.30501
2000	17	1	   19.16537	    7.66013
2000	18	1	   20.19495	    8.04109
2000	19	1	   21.30262	    8.50754
2000	20	1	   22.34863	    8.93317
2000	21	1	   23.34936	    9.34732
2000	22	1	   24.29105	    9.73771
2000	23	1	   25.17921	   10.10545
2000	24	1	   26.01102	   10.45192
2000	25	1	   26.78277	   10.77774
2000	26	1	   27.50632	   11.08420
2000	27	1	   28.18302	   11.37329
2000	28	1	   28.90405	   11.66563
2000	29	1	   29.79065	   12.01079
2000	30	1	   30.75719	   12.42257
2000	31	1	   31.86793	   12.80526
2000	32	1	   32.96377	   13.17949
2000	33	1	   34.00125	   13.53670
2000	34	1	   34.98048	   13.87306
2000	35	1	   35.89729	   14.18489
2000	36	1	   36.75634	   14.47714
2000	37	1	   37.55374	   14.75123
2000	38	1	   38.34600	   15.01320
2000	39	1	   42.36831	   15.30040
2000	40	1	   40.61598	   15.68545
2000	41	1	   42.10282	   21.90930
2000	42	1	   43.75912	   23.37082
2000	43	1	   45.65051	   17.72049
2000	44	1	   47.89450	   18.70932
2000	45	1	  146.06279	   19.89459
2000	46	1	   55.48434	   21.00379
2000	47	1	   57.13535	   22.06026
2000	48	1	   59.13135	   23.03889
2000	49	1	   61.39359	   23.94917
2000	50	1	   63.48909	   24.79985
2000	51	1	   65.43752	   25.59920
2000	52	1	   67.25360	   26.34574
2000	53	1	   68.93234	   27.04114
2000	54	1	   70.47556	   27.68780
2000	55	1	   71.88094	   28.28834
2000	56	1	   73.16476	   28.84712
2000	57	1	   74.33974	   29.36376
2000	58	1	   75.41393	   29.84586
2000	59	1	   76.40381	   30.29483
2000	60	1	   77.31826	   30.71146
2000	61	1	   78.15635	   31.09747
2000	62	1	   78.91489	   31.45556
2000	63	1	   79.60412	   31.78887
2000	64	1	   80.24374	   32.10304
2000	65	1	   80.83449	   32.39891
2000	66	1	   81.37813	   32.67669
2000	67	1	   81.87810	   32.93590
2000	68	1	   82.33292	   33.17596
2000	69	1	   82.74475	   33.39890
2000	70	1	   83.11649	   33.60463
2000	71	1	   83.45377	   33.79350
2000	72	1	   83.75819	   33.96760
2000	73	1	   84.03960	   34.12875
2000	74	1	   84.28834	   34.27408
2000	75	1	   84.50917	   34.40487
2000	76	1	   84.69932	   34.52111
2000	77	1	   84.86526	   34.62389
2000	78	1	   85.00941	   34.71377
2000	79	1	   85.13185	   34.79087
2000	80	1	   85.28925	   34.85699
2000	81	1	   85.41671	   34.91412
2000	82	1	   85.52237	   34.96024
2000	83	1	   85.60298	   34.99899
2000	84	1	   85.66130	   35.03070
2000	85	1	   85.69499	   35.05265
2000	86	1	   85.70399	   35.06495
2000	87	1	   85.69051	   35.06858
2000	88	1	   85.65819	   35.06527
2000	89	1	   85.60862	   35.05487
2000	90	1	   85.54236	   35.03775
2000	91	1	   85.46046	   35.01557
2000	92	1	   85.36368	   34.98720
2000	93	1	   85.25166	   34.95333
2000	94	1	   85.12462	   34.91335
2000	95	1	   84.98315	   34.86318
2000	96	1	   84.82769	   34.80713
2000	97	1	   84.65705	   34.74464
2000	98	1	   84.47226	   34.67617
2000	99	1	   84.27404	   34.60210
2000	100	1	   84.06453	   34.52343
2000	101	1	   83.84487	   34.44096
2000	102	1	   83.61701	   34.35460
2000	103	1	   83.37916	   34.26409
2000	104	1	   83.13239	   34.16997
2000	105	1	   82.87685	   34.07219
2000	106	1	   82.61213	   33.97067
2000	107	1	   82.33859	   33.86529
2000	108	1	   82.05731	   33.75655
2000	109	1	   81.77036	   33.64495
2000	110	1	   81.47705	   33.53079
2000	111	1	   81.17921	   33.41470
2000	112	1	   80.87739	   33.29730
2000	113	1	   80.57138	   33.17855
2000	114	1	   80.26066	   33.05779
2000	115	1	   79.94614	   32.93583
2000	116	1	   79.62701	   32.81209
2000	117	1	   79.30300	   32.68634
2000	118	1	   78.97421	   32.55843
2000	119	1	   78.64189	   32.42854
2000	120	1	   78.30611	   32.29720
2000	121	1	   77.96685	   32.16429
2000	122	1	   77.62492	   32.02990
2000	123	1	   77.27946	   31.89373
2000	124	1	   76.93181	   31.75648
2000	125	1	   76.58269	   31.61837
2000	126	1	   76.23200	   31.47973
2000	127	1	   75.87981	   31.34013
2000	128	1	   75.52655	   31.20025
2000	129	1	   75.17281	   31.06023
2000	130	1	   74.81819	   30.91967
2000	131	1	   74.46211	   30.77841
2000	132	1	   74.10471	   30.63651
2000	133	1	   73.74669	   30.49440
2000	134	1	   73.38817	   30.35167
2000	135	1	   73.02813	   30.20848
2000	136	1	   72.66691	   30.06477
2000	137	1	   72.30413	   29.92073
2000	138	1	   71.93862	   29.77635
2000	139	1	   71.57290	   29.63178
2000	140	1	   71.20700	   29.48694
2000	141	1	   70.84090	   29.34179
2000	142	1	   70.47491	   29.19641
2000	143	1	   70.10892	   29.05074
2000	144	1	   69.74349	   28.90512
2000	145	1	   69.37815	   28.75928
2000	146	1	   69.01301	   28.61333
2000	147	1	   68.64802	   28.46728
2000	148	1	   68.28320	   28.32114
2000	149	1	   67.91877	   28.17498
2000	150	1	   67.55489	   28.02894
2000	151	1	   67.19153	   27.88296
2000	152	1	   66.82864	   27.73700
2000	153	1	   66.46639	   27.59112
2000	154	1	   66.10486	   27.44543
2000	155	1	   65.74440	   27.30006
2000	156	1	   65.38506	   27.15507
2000	157	1	   65.02708	   27.01046
2000	158	1	   64.67051	   26.86628
2000	159	1	   64.31496	   26.72258
2000	160	1	   63.96041	   26.57907
2000	161	1	   63.60685	   26.43593
2000	162	1	   63.25440	   26.29314
2000	163	1	   62.90284	   26.15055
2000	164	1	   62.55241	   26.00829
2000	165	1	   62.20330	   25.86658
2000	166	1	   61.85553	   25.72515
2000	167	1	   61.50880	   25.58412
2000	168	1	   61.16322	   25.44337
2000	169	1	   60.81868	   25.30299
2000	170	1	   60.47525	   25.16299
2000	171	1	   60.13296	   25.02336
2000	172	1	   59.79173	   24.88404
2000	173	1	   59.45163	   24.74510
2000	174	1	   59.11266	   24.60653
2000	175	1	   58.77524	   24.46843
2000	176	1	   58.43897	   24.33076
2000	177	1	   58.10419	   24.19361
2000	178	1	   57.77085	   24.05706
2000	179	1	   57.43888	   23.92107
2000	180	1	   57.10833	   23.78553
2000	181	1	   56.77910	   23.65050
2000	182	1	   56.45121	   23.51597
2000	183	1	   56.12480	   23.38196
2000	184	1	   55.79984	   23.24851
2000	185	1	   55.47633	   23.11560
2000	186	1	   55.15424	   22.98321
2000	187	1	   54.83373	   22.85150
2000	188	1	   54.51461	   22.72024
2000	189	1	   54.19699	   22.58959
2000	190	1	   53.88085	   22.45952
2000	191	1	   53.56630	   22.33007
2000	192	1	   53.25324	   22.20117
2000	193	1	   52.94168	   22.07285
2000	194	1	   52.63171	   21.94518
2000	195	1	   52.32346	   21.81822
2000	196	1	   52.01663	   21.69176
2000	197	1	   51.71148	   21.56599
2000	198	1	   51.40792	   21.44086
2000	199	1	   51.10600	   21.31637
2000	200	1	   50.80568	   21.19252
2000	201	1	   50.50693	   21.06931
2000	202	1	   50.20977	   20.94672
2000	203	1	   49.91418	   20.82476
2000	204	1	   49.62011	   20.70340
2000	205	1	   49.32766	   20.58270
2000	206	1	   49.03667	   20.46254
2000	207	1	   48.74723	   20.34293
2000	208	1	   48.45921	   20.22331
2000	209	1	   48.17263	   20.10313
2000	210	1	   47.88750	   19.98088
2000	211	1	   47.60426	   19.85933
2000	212	1	   47.32182	   19.73846
2000	213	1	   47.04098	   19.61823
2000	214	1	   46.76169	   19.49871
2000	215	1	   46.48382	   19.37987
2000	216	1	   46.20797	   19.26168
2000	217	1	   45.93271	   19.14474
2000	218	1	   45.65951	   19.02756
2000	219	1	   45.38874	   18.91135
2000	220	1	   45.13212	   18.79711
2000	221	1	   44.86813	   18.68133
2000	222	1	   44.59836	   18.56719
2000	223	1	   44.33857	   18.45378
2000	224	1	   44.08013	   18.34105
2000	225	1	   43.82270	   18.22892
2000	226	1	   43.56645	   18.11743
2000	227	1	   43.31131	   18.00656
2000	228	1	   43.05726	   17.89630
2000	229	1	   42.80432	   17.78665
2000	230	1	   42.55244	   17.67759
2000	231	1	   42.30172	   17.56917
2000	232	1	   42.05204	   17.46132
2000	233	1	   41.80344	   17.35408
2000	234	1	   41.55592	   17.24742
2000	235	1	   41.30945	   17.14104
2000	236	1	   41.06404	   17.03469
2000	237	1	   40.81970	   16.92764
2000	238	1	   40.57645	   16.82127
2000	239	1	   40.33435	   16.71560
2000	240	1	   40.09349	   16.61062
2000	241	1	   39.85397	   16.50642
2000	242	1	   39.61525	   16.40257
2000	243	1	   39.37791	   16.29957
2000	244	1	   39.14174	   16.19724
2000	245	1	   38.90681	   16.09558
2000	246	1	   38.67279	   15.99453
2000	247	1	   38.44000	   15.89414
2000	248	1	   38.20844	   15.79441
2000	249	1	   37.98450	   15.69600
2000	250	1	   37.75814	   15.59825
2000	251	1	   37.52503	   15.49902
2000	252	1	   37.29974	   15.40181
2000	253	1	   37.07565	   15.30523
2000	254	1	   36.85256	   15.20926
2000	255	1	   36.62984	   15.11392
2000	256	1	   36.40457	   15.01919
2000	257	1	   36.18055	   14.92506
2000	258	1	   35.95778	   14.83155
2000	259	1	   35.73622	   14.73863
2000	260	1	   35.51593	   14.64630
2000	261	1	   35.29685	   14.55456
2000	262	1	   35.07905	   14.46343
2000	263	1	   34.86250	   14.37286
2000	264	1	   34.64716	   14.28289
2000	265	1	   34.43304	   14.19349
2000	266	1	   34.22036	   14.10466
2000	267	1	   34.00857	   14.01638
2000	268	1	   33.79818	   13.92869
2000	269	1	   33.58871	   13.84154
2000	270	1	   33.37990	   13.75496
2000	271	1	   33.17118	   13.66893
2000	272	1	   32.96429	   13.58350
2000	273	1	   32.77188	   13.49984
2000	274	1	   32.56738	   13.42025
2000	275	1	   32.36580	   13.33831
2000	276	1	   32.16171	   13.24874
2000	277	1	   31.96313	   13.16496
2000	278	1	   31.77380	   13.08943
2000	279	1	   31.58744	   76.79133
2000	280	1	   31.40318	   12.93242
2000	281	1	   31.22112	   12.85520
2000	282	1	   31.04786	   12.77636
2000	283	1	   30.86381	   12.68782
2000	284	1	   30.69029	   12.61170
2000	285	1	   30.52795	   12.54569
2000	286	1	   30.35621	   12.46855
2000	287	1	   30.19209	   12.39880
2000	288	1	   30.03179	   12.32430
2000	289	1	   29.88619	   12.26251
2000	290	1	   29.75401	   12.20491
2000	291	1	   29.62162	   12.13223
2000	292	1	   29.48453	   12.07248
2000	293	1	   29.35587	   12.01261
2000	294	1	   29.22706	   11.95252
2000	295	1	   29.09598	   11.89217
2000	296	1	   28.96462	   11.83151
2000	297	1	   28.83246	   11.77064
2000	298	1	   28.69913	   11.70961
2000	299	1	   28.56513	   11.64846
2000	300	1	   28.43100	   11.58756
2000	301	1	   28.31829	   11.52854
2000	302	1	   28.20313	   11.47198
2000	303	1	   28.08437	   11.40479
2000	304	1	   27.97440	   11.34442
2000	305	1	   27.86642	   11.28597
2000	306	1	   27.76897	   11.23309
2000	307	1	   27.68038	   11.18028
2000	308	1	   27.60699	   11.12693
2000	309	1	   27.56046	   13.12881
2000	310	1	   27.52372	   11.04485
2000	311	1	   27.53626	   11.01564
2000	312	1	   27.56399	   10.98065
2000	313	1	   27.58622	   10.94365
2000	314	1	   27.63011	   10.91778
2000	315	1	   49.25299	   34.47589
2000	316	1	   27.92009	   10.91991
2000	317	1	   28.10009	   10.93877
2000	318	1	   28.33526	   10.96796
2000	319	1	   28.62432	   11.01858
2000	320	1	   28.93617	   11.08219
2000	321	1	   29.27253	   11.17665
2000	322	1	   29.62287	   11.28421
2000	323	1	   30.05865	   11.40681
2000	324	1	   30.52071	   11.53912
2000	325	1	   31.03359	   11.69286
2000	326	1	   31.56694	   11.86129
2000	327	1	   32.06816	   12.00789
2000	328	1	   32.54113	   12.15389
2000	329	1	   32.98517	   12.28922
2000	330	1	   33.39772	   12.41372
2000	331	1	   33.77653	   12.52807
2000	332	1	   34.12347	   12.63282
2000	333	1	   34.43927	   12.72858
2000	334	1	   34.73317	   12.81934
2000	335	1	   35.12928	   12.95862
2001	1	1	   35.61572	   13.12917
2001	2	1	   48.23156	   29.58232
2001	3	1	   37.11740	   13.69235
2001	4	1	   38.02988	   14.04837
2001	5	1	   38.89428	   14.37708
2001	6	1	   39.73222	   14.70444
2001	7	1	   40.53303	   15.01919
2001	8	1	   41.29978	   15.32139
2001	9	1	   42.04021	   15.61124
2001	10	1	   42.76017	   15.89080
2001	11	1	   43.45098	   16.15758
2001	12	1	   44.11310	   16.41453
2001	13	1	   44.74765	   16.66178
2001	14	1	   45.35588	   16.89949
2001	15	1	   45.93057	   17.12616
2001	16	1	   46.46877	   17.34247
2001	17	1	   47.02671	   17.55063
2001	18	1	   47.60077	   17.78431
2001	19	1	   48.20894	   18.01813
2001	20	1	   51.29113	   53.00768
2001	21	1	   52.06826	   22.53277
2001	22	1	   61.03920	   22.42858
2001	23	1	   53.08580	   20.47927
2001	24	1	   54.84845	   21.47029
2001	25	1	   56.75536	   22.63477
2001	26	1	   58.53670	   23.79309
2001	27	1	   60.35887	   24.96971
2001	28	1	   62.07969	   26.10159
2001	29	1	   64.01152	   27.30704
2001	30	1	   66.24098	   28.42688
2001	31	1	   68.62741	   29.47848
