daily river flow [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	0.69567E+05	0.30367E+05
2000	2	0.15263E+06	0.61448E+05
2000	3	0.23776E+06	0.92845E+05
2000	4	0.31883E+06	0.12562E+06
2000	5	0.41571E+06	0.16519E+06
2000	6	0.52227E+06	0.21007E+06
2000	7	0.63277E+06	0.26253E+06
2000	8	0.75158E+06	0.31219E+06
2000	9	0.87570E+06	0.35982E+06
2000	10	0.99297E+06	0.40516E+06
2000	11	0.11047E+07	0.44844E+06
2000	12	0.12104E+07	0.48946E+06
2000	13	0.13103E+07	0.52808E+06
2000	14	0.14043E+07	0.56449E+06
2000	15	0.14928E+07	0.59881E+06
2000	16	0.15762E+07	0.63115E+06
2000	17	0.16559E+07	0.66184E+06
2000	18	0.17448E+07	0.69475E+06
2000	19	0.18405E+07	0.73505E+06
2000	20	0.19309E+07	0.77183E+06
2000	21	0.20174E+07	0.80761E+06
2000	22	0.20987E+07	0.84134E+06
2000	23	0.21755E+07	0.87311E+06
2000	24	0.22474E+07	0.90305E+06
2000	25	0.23140E+07	0.93120E+06
2000	26	0.23765E+07	0.95767E+06
2000	27	0.24350E+07	0.98265E+06
2000	28	0.24973E+07	0.10079E+07
2000	29	0.25739E+07	0.10377E+07
2000	30	0.26574E+07	0.10733E+07
2000	31	0.27534E+07	0.11064E+07
2000	32	0.28481E+07	0.11387E+07
2000	33	0.29377E+07	0.11696E+07
2000	34	0.30223E+07	0.11986E+07
2000	35	0.31015E+07	0.12256E+07
2000	36	0.31757E+07	0.12508E+07
2000	37	0.32446E+07	0.12745E+07
2000	38	0.33131E+07	0.12971E+07
2000	39	0.36606E+07	0.13220E+07
2000	40	0.35092E+07	0.13552E+07
2000	41	0.36377E+07	0.18930E+07
2000	42	0.37808E+07	0.20192E+07
2000	43	0.39442E+07	0.15310E+07
2000	44	0.41381E+07	0.16165E+07
2000	45	0.12620E+08	0.17189E+07
2000	46	0.47938E+07	0.18147E+07
2000	47	0.49365E+07	0.19060E+07
2000	48	0.51089E+07	0.19906E+07
2000	49	0.53044E+07	0.20692E+07
2000	50	0.54855E+07	0.21427E+07
2000	51	0.56538E+07	0.22118E+07
2000	52	0.58107E+07	0.22763E+07
2000	53	0.59558E+07	0.23364E+07
2000	54	0.60891E+07	0.23922E+07
2000	55	0.62105E+07	0.24441E+07
2000	56	0.63214E+07	0.24924E+07
2000	57	0.64230E+07	0.25370E+07
2000	58	0.65158E+07	0.25787E+07
2000	59	0.66013E+07	0.26175E+07
2000	60	0.66803E+07	0.26535E+07
2000	61	0.67527E+07	0.26868E+07
2000	62	0.68182E+07	0.27178E+07
2000	63	0.68778E+07	0.27466E+07
2000	64	0.69331E+07	0.27737E+07
2000	65	0.69841E+07	0.27993E+07
2000	66	0.70311E+07	0.28233E+07
2000	67	0.70743E+07	0.28457E+07
2000	68	0.71136E+07	0.28664E+07
2000	69	0.71491E+07	0.28857E+07
2000	70	0.71813E+07	0.29034E+07
2000	71	0.72104E+07	0.29198E+07
