Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	     1	     1	     0.000	    79.512	      12124.3	          0.0	     1.830	     0.000	     0.000	     1.830	     0.020	   427.662	     1615259.9	     6697840.5	
    69	  2000	     2	     1	     0.000	    79.788	      10883.8	      23592.6	     7.841	     0.000	     0.000	     7.841	     0.020	   431.181	     2586186.5	    12925103.0	
    69	  2000	     3	     1	     0.000	    78.092	      19296.5	      27250.0	    13.253	     0.000	     0.000	    13.253	     0.020	   433.463	     3347563.0	    18533388.0	
    69	  2000	     4	     1	     0.000	    76.489	      19959.2	      31233.5	    18.129	     0.000	     0.000	    18.129	     0.020	   435.150	     3978171.8	    23585236.0	
    69	  2000	     5	     1	     0.000	    72.707	      19260.3	      80557.8	    22.383	     0.000	     0.000	    22.383	     0.020	   436.434	     4497367.0	    27992804.0	
    69	  2000	     6	     1	     0.000	    62.319	      20992.8	      71925.3	    25.501	     0.000	     0.000	    25.501	     0.020	   437.292	     4863150.5	    31223076.0	
    69	  2000	     7	     1	     0.000	    53.191	      25725.1	      83703.0	    27.682	     0.000	     0.000	    27.682	     0.020	   437.857	     5112699.0	    33483310.0	
    69	  2000	     8	     1	     0.000	    45.525	      25563.0	      18268.5	    29.047	     0.000	     0.000	    29.047	     0.020	   438.198	     5266452.5	    34897984.0	
    69	  2000	     9	     1	     0.000	    38.717	      31150.6	       6747.8	    29.768	     0.000	     0.000	    29.768	     0.020	   438.375	     5346927.0	    35645016.0	
    69	  2000	    10	     1	     0.000	    32.953	      34928.6	       1129.9	    29.982	     0.000	     0.000	    29.982	     0.020	   438.427	     5370662.0	    35866196.0	
    69	  2000	    11	     1	     0.000	    28.235	      33010.9	       2251.9	    29.818	     0.000	     0.000	    29.818	     0.020	   438.387	     5352498.0	    35696896.0	
    69	  2000	    12	     1	     0.000	    24.310	      30245.7	       6133.8	    29.371	     0.000	     0.000	    29.371	     0.020	   438.278	     5302678.5	    35233712.0	
    69	  2000	    13	     1	     0.000	    20.877	      35595.0	       1648.7	    28.686	     0.000	     0.000	    28.686	     0.020	   438.109	     5225913.5	    34523380.0	
    69	  2000	    14	     1	     0.000	    18.304	      35367.2	       3777.4	    27.857	     0.000	     0.000	    27.857	     0.020	   437.902	     5132514.0	    33664688.0	
    69	  2000	    15	     1	     0.000	    16.451	      33573.1	       1057.4	    26.949	     0.000	     0.000	    26.949	     0.020	   437.670	     5029358.0	    32723484.0	
    69	  2000	    16	     1	     0.000	    15.255	      32701.4	       2069.4	    26.020	     0.000	     0.000	    26.020	     0.020	   437.429	     4923003.5	    31761082.0	
    69	  2000	    17	     1	     0.000	    14.825	      29199.3	      22283.2	    25.150	     0.000	     0.000	    25.150	     0.020	   437.199	     4822629.5	    30860328.0	
    69	  2000	    18	     1	     0.000	    15.148	      24632.3	      41236.1	    24.394	     0.000	     0.000	    24.394	     0.020	   436.994	     4734588.0	    30076340.0	
    69	  2000	    19	     1	     0.000	    16.059	      10750.4	      83129.5	    23.815	     0.000	     0.000	    23.815	     0.020	   436.836	     4666827.0	    29476866.0	
    69	  2000	    20	     1	     0.000	    16.073	      27383.3	       6270.2	    23.199	     0.000	     0.000	    23.199	     0.020	   436.665	     4594215.5	    28838300.0	
    69	  2000	    21	     1	     0.000	    16.409	      30115.3	        475.5	    22.648	     0.000	     0.000	    22.648	     0.020	   436.510	     4528958.0	    28267810.0	
    69	  2000	    22	     1	     0.000	    16.847	      29103.0	        938.9	    22.175	     0.000	     0.000	    22.175	     0.020	   436.375	     4472581.0	    27777574.0	
    69	  2000	    23	     1	     0.000	    17.314	      28216.6	       1393.1	    21.776	     0.000	     0.000	    21.776	     0.020	   436.260	     4424747.5	    27363544.0	
    69	  2000	    24	     1	     0.000	    17.813	      27848.3	       4141.4	    21.448	     0.000	     0.000	    21.448	     0.020	   436.164	     4385375.5	    27024082.0	
    69	  2000	    25	     1	     0.000	    18.358	      27683.3	       1827.3	    21.186	     0.000	     0.000	    21.186	     0.020	   436.087	     4353735.5	    26752160.0	
    69	  2000	    26	     1	     0.000	    18.925	      28421.4	       2725.6	    20.987	     0.000	     0.000	    20.987	     0.020	   436.029	     4329755.5	    26546592.0	
    69	  2000	    27	     1	     0.000	    19.639	      26215.5	       7694.5	    20.865	     0.000	     0.000	    20.865	     0.020	   435.993	     4315004.5	    26420364.0	
    69	  2000	    28	     1	     0.000	    20.405	      23930.4	      37058.0	    20.840	     0.000	     0.000	    20.840	     0.020	   435.985	     4311946.0	    26394210.0	
    69	  2000	    29	     1	     0.000	    21.262	      20347.3	      62441.8	    20.909	     0.000	     0.000	    20.909	     0.020	   436.005	     4320240.5	    26465148.0	
    69	  2000	    30	     1	     0.000	    22.240	      14544.7	      64050.4	    21.054	     0.000	     0.000	    21.054	     0.020	   436.048	     4337790.0	    26615416.0	
    69	  2000	    31	     1	     0.000	    22.839	      20931.5	      11414.3	    21.181	     0.000	     0.000	    21.181	     0.020	   436.086	     4353186.0	    26747444.0	
    69	  2000	    32	     1	     0.000	    23.640	      22453.1	       3671.0	    21.352	     0.000	     0.000	    21.352	     0.020	   436.136	     4373815.5	    26924640.0	
    69	  2000	    33	     1	     0.000	    24.450	      24848.9	       2308.4	    21.569	     0.000	     0.000	    21.569	     0.020	   436.199	     4399913.5	    27149286.0	
    69	  2000	    34	     1	     0.000	    25.257	      28387.4	        930.1	    21.827	     0.000	     0.000	    21.827	     0.020	   436.274	     4430877.5	    27416504.0	
    69	  2000	    35	     1	     0.000	    26.157	      30191.8	       1406.8	    22.133	     0.000	     0.000	    22.133	     0.020	   436.363	     4467521.0	    27733692.0	
    69	  2000	    36	     1	     0.000	    27.170	      29561.2	        947.0	    22.494	     0.000	     0.000	    22.494	     0.020	   436.466	     4510540.0	    28107384.0	
    69	  2000	    37	     1	     0.000	    28.197	      28964.4	        478.7	    22.906	     0.000	     0.000	    22.906	     0.020	   436.582	     4559493.5	    28534354.0	
    69	  2000	    38	     1	     0.000	    29.490	      21418.7	      22782.9	    23.412	     0.000	     0.000	    23.412	     0.020	   436.724	     4619372.5	    29059088.0	
    69	  2000	    39	     1	     0.000	    30.692	      16497.1	      32946.8	    23.986	     0.000	     0.000	    23.986	     0.020	   436.883	     4686806.5	    29653264.0	
    69	  2000	    40	     1	     0.000	    31.911	      11263.2	      97399.6	    24.671	     0.000	     0.000	    24.671	     0.020	   437.070	     4766877.5	    30363204.0	
    69	  2000	    41	     1	     0.000	    33.116	       8381.9	     114906.7	    25.414	     0.000	     0.000	    25.414	     0.020	   437.269	     4853152.0	    31133458.0	
    69	  2000	    42	     1	     0.000	    34.217	      12603.9	     114452.2	    26.181	     0.000	     0.000	    26.181	     0.020	   437.471	     4941499.5	    31927866.0	
    69	  2000	    43	     1	     0.000	    35.436	      16612.9	      73868.8	    26.943	     0.000	     0.000	    26.943	     0.020	   437.669	     5028668.5	    32717220.0	
    69	  2000	    44	     1	     0.000	    37.021	      12399.1	      89778.9	    27.786	     0.000	     0.000	    27.786	     0.020	   437.884	     5124442.5	    33590772.0	
    69	  2000	    45	     1	     0.000	    38.454	      14227.8	      89912.3	    28.673	     0.000	     0.000	    28.673	     0.020	   438.106	     5224443.5	    34509812.0	
    69	  2000	    46	     1	     0.000	    39.475	      26422.8	       8383.7	    29.487	     0.000	     0.000	    29.487	     0.020	   438.306	     5315530.0	    35353028.0	
    69	  2000	    47	     1	     0.000	    40.586	      33506.0	       1137.6	    30.311	     0.000	     0.000	    30.311	     0.020	   438.506	     5407127.5	    36206772.0	
    69	  2000	    48	     1	     0.000	    41.899	      35894.6	          0.0	    31.169	     0.000	     0.000	    31.169	     0.020	   438.711	     5501909.0	    37096252.0	
    69	  2000	    49	     1	     0.000	    43.571	      31250.8	       2358.5	    32.096	     0.000	     0.000	    32.096	     0.020	   438.928	     5603572.0	    38057084.0	
    69	  2000	    50	     1	     0.000	    45.246	      29973.0	       7812.9	    33.087	     0.000	     0.000	    33.087	     0.020	   439.157	     5711393.5	    39083712.0	
    69	  2000	    51	     1	     0.000	    46.774	      36789.3	       1838.5	    34.108	     0.000	     0.000	    34.108	     0.020	   439.388	     5821642.0	    40141420.0	
    69	  2000	    52	     1	     0.000	    48.927	      31146.6	       3127.2	    35.222	     0.000	     0.000	    35.222	     0.020	   439.635	     5941031.0	    41295812.0	
    69	  2000	    53	     1	     0.000	    50.755	      36607.8	       1277.2	    36.000	     0.000	     0.000	    36.000	     0.020	   439.896	     6067992.5	    42533560.0	
    69	  2000	    54	     1	     0.000	    52.627	      36736.9	       1957.7	    36.000	     0.000	     0.000	    36.000	     0.020	   440.185	     6210345.5	    43933620.0	
    69	  2000	    55	     1	     0.000	    54.304	      38076.5	       2671.3	    36.000	     0.000	     0.000	    36.000	     0.020	   440.496	     6365881.5	    45477948.0	
    69	  2000	    56	     1	     0.000	    55.851	      38786.8	       2737.0	    36.000	     0.000	     0.000	    36.000	     0.020	   440.826	     6533124.0	    47155288.0	
    69	  2000	    57	     1	     0.000	    57.079	      44202.2	        701.5	    36.000	     0.000	     0.000	    36.000	     0.020	   441.168	     6708370.0	    48931264.0	
    69	  2000	    58	     1	     0.000	    58.615	      36541.6	       3599.2	    36.000	     0.000	     0.000	    36.000	     0.020	   441.527	     6895736.5	    50850524.0	
    69	  2000	    59	     1	     0.000	    59.670	      39036.2	       4433.6	    36.000	     0.000	     0.000	    36.000	     0.020	   441.894	     7089699.0	    52859256.0	
    69	  2000	    60	     1	     0.000	    60.630	      41651.6	       1517.2	    36.000	     0.000	     0.000	    36.000	     0.020	   442.266	     7288934.0	    54945412.0	
    69	  2000	    61	     1	     0.000	    61.492	      44092.8	       1557.4	    36.000	     0.000	     0.000	    36.000	     0.020	   442.640	     7492809.0	    57103688.0	
    69	  2000	    62	     1	     0.000	    62.348	      43035.9	       1598.5	    36.000	     0.000	     0.000	    36.000	     0.020	   443.018	     7701476.5	    59336956.0	
    69	  2000	    63	     1	     0.000	    63.114	      41245.0	       4921.1	    36.000	     0.000	     0.000	    36.000	     0.020	   443.397	     7914482.5	    61641540.0	
    69	  2000	    64	     1	     0.000	    64.123	      28547.6	        841.8	    36.000	     0.000	     0.000	    36.000	     0.020	   443.783	     8133950.0	    64041900.0	
    69	  2000	    65	     1	     0.000	    64.627	      29617.6	       2590.7	    36.000	     0.000	     0.000	    36.000	     0.020	   444.166	     8355074.5	    66486512.0	
    69	  2000	    66	     1	     0.000	    65.017	      33010.6	       7083.7	    36.000	     0.000	     0.000	    36.000	     0.020	   444.545	     8576999.0	    68965896.0	
    69	  2000	    67	     1	     0.000	    65.338	      37736.2	       8166.6	    36.000	     0.000	     0.000	    36.000	     0.020	   444.919	     8798796.0	    71469432.0	
    69	  2000	    68	     1	     0.000	    65.556	      45232.1	       7434.1	    36.000	     0.000	     0.000	    36.000	     0.020	   445.285	     9019323.0	    73983560.0	
    69	  2000	    69	     1	     0.000	    66.183	      41874.6	        951.3	    36.000	     0.000	     0.000	    36.000	     0.020	   445.651	     9242140.0	    76548688.0	
    69	  2000	    70	     1	     0.000	    68.059	      47638.0	      11694.1	    36.000	     0.000	     0.000	    36.000	     0.020	   446.031	     9477153.0	    79280920.0	
    69	  2000	    71	     1	     0.000	    74.142	      48593.1	       2003.9	    36.000	     0.000	     0.000	    36.000	     0.020	   446.472	     9753489.0	    82528088.0	
    69	  2000	    72	     1	     0.000	    79.937	      46224.0	       2066.2	    36.000	     0.000	     0.000	    36.000	     0.020	   446.967	    10068827.0	    86278360.0	
    69	  2000	    73	     1	     0.000	    85.411	      39903.4	       4210.3	    36.000	    21.554	     0.000	    57.554	     0.020	   447.273	    10266053.0	    88647832.0	
    69	  2000	    74	     1	     0.000	    89.796	      56346.4	       1052.6	    36.000	    53.363	     0.000	    89.363	     0.020	   447.270	    10264428.0	    88628232.0	
    69	  2000	    75	     1	     0.000	    94.264	      55199.9	       4210.3	    36.000	    57.604	     0.000	    93.604	     0.020	   447.271	    10264784.0	    88632536.0	
    69	  2000	    76	     1	     0.000	    98.273	      55293.5	       4210.3	    36.000	    61.662	     0.000	    97.662	     0.020	   447.271	    10264777.0	    88632448.0	
    69	  2000	    77	     1	     0.000	   101.941	      52267.0	       6315.5	    36.000	    65.330	     0.000	   101.330	     0.020	   447.271	    10265202.0	    88637576.0	
    69	  2000	    78	     1	     0.000	   105.143	      51408.2	       3157.7	    36.000	    68.591	     0.000	   104.591	     0.020	   447.271	    10265012.0	    88635280.0	
    69	  2000	    79	     1	     0.000	   107.695	      54960.7	       2105.2	    36.000	    71.116	     0.000	   107.116	     0.020	   447.270	    10264630.0	    88630672.0	
