 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2000     1         0.000         0.000
  2000     2         0.000         0.000
  2000     3         0.000         0.000
  2000     4         0.000         0.000
  2000     5         0.000         0.000
  2000     6         0.000         0.000
  2000     7         0.000         0.000
  2000     8         0.000         0.000
  2000     9         0.000         0.000
  2000    10         0.000         0.000
  2000    11         0.000         0.000
  2000    12         0.309         0.000
  2000    13         0.958         0.000
  2000    14         1.616         0.000
  2000    15         2.287         0.000
  2000    16         2.950         0.000
  2000    17         3.599         0.000
  2000    18         4.237         0.249
  2000    19         4.858         0.503
  2000    20         5.453         0.746
  2000    21         6.031         0.985
  2000    22         6.604         1.223
  2000    23         7.186         1.460
  2000    24         7.744         1.696
  2000    25         8.340         1.930
  2000    26         8.969         2.193
  2000    27         9.533         2.441
  2000    28        10.102         2.685
  2000    29        10.604         2.912
  2000    30        11.213         3.160
  2000    31        11.758         3.414
  2000    32        12.239         3.639
  2000    33        12.744         3.862
  2000    34        13.325         4.083
  2000    35        13.898         4.331
  2000    36        14.549         4.574
  2000    37        15.125         4.841
  2000    38        15.694         5.086
  2000    39        16.325         5.327
  2000    40        16.904         5.592
  2000    41        17.596         5.842
  2000    42        18.220         6.099
  2000    43        18.836         6.343
  2000    44        19.543         6.639
  2000    45        20.410         6.918
  2000    46        21.436         7.233
  2000    47        22.564         7.574
  2000    48        23.778         7.983
  2000    49        25.061         8.415
  2000    50        26.448         8.890
  2000    51        27.853         9.384
  2000    52        29.290         9.923
  2000    53        30.729        10.462
  2000    54        32.107        11.012
  2000    55        33.449        11.568
  2000    56        34.762        12.147
  2000    57        35.915        12.754
  2000    58        36.000        13.339
  2000    59        36.000        13.873
  2000    60        36.000        14.410
  2000    61        36.000        14.912
  2000    62        36.000        15.415
  2000    63        36.000        15.928
  2000    64        36.000        16.419
  2000    65        36.000        16.866
  2000    66        36.000        17.284
  2000    67        36.000        17.796
  2000    68        36.000        18.206
  2000    69        36.000        18.631
  2000    70        36.000        18.980
  2000    71        36.000        19.354
  2000    72        36.000        19.698
  2000    73        36.000        20.056
  2000    74        36.000        20.350
  2000    75        36.000        20.667
  2000    76        36.000        21.033
  2000    77        36.000        21.324
  2000    78        36.000        21.604
  2000    79        36.000        21.934
  2000    80        36.000        22.177
  2000    81        36.000        22.413
  2000    82        36.000        22.674
  2000    83        36.000        22.992
  2000    84        36.000        23.203
  2000    85        36.000        23.418
  2000    86        36.000        23.636
  2000    87        36.000        23.850
  2000    88        36.000        24.030
  2000    89        36.000        24.232
  2000    90        36.000        24.455
  2000    91        36.000        24.622
  2000    92        36.000        24.778
  2000    93        36.000        24.941
  2000    94        36.000        25.096
  2000    95        36.000        25.279
  2000    96        36.000        25.431
  2000    97        36.000        25.650
  2000    98        36.000        25.819
  2000    99        36.000        26.026
  2000   100        36.000        26.230
  2000   101        36.000        26.481
  2000   102        36.000        26.639
  2000   103        36.000        26.897
  2000   104        36.000        27.130
  2000   105        36.000        27.374
  2000   106        36.000        27.478
  2000   107        36.000        27.581
  2000   108        36.000        27.666
  2000   109        36.000        27.748
  2000   110        36.000        27.879
  2000   111        36.000        28.034
  2000   112        36.000        28.338
  2000   113        36.000        28.428
  2000   114        36.000        28.578
  2000   115        36.000        28.647
  2000   116        36.000        28.812
  2000   117        36.000        28.871
  2000   118        36.000        29.090
  2000   119        36.000        29.230
  2000   120        36.000        29.411
  2000   121        36.000        29.470
  2000   122        36.000        29.548
  2000   123        36.000        29.694
  2000   124        36.000        29.894
  2000   125        36.000        29.943
  2000   126        36.000        30.032
  2000   127        36.000        30.089
  2000   128        36.000        30.179
  2000   129        36.000        30.425
  2000   130        36.000        30.540
  2000   131        36.000        30.637
  2000   132        36.000        30.715
  2000   133        36.000        31.058
  2000   134        36.000        31.105
  2000   135        36.000        31.268
  2000   136        36.000        31.425
  2000   137        36.000        31.514
  2000   138        36.000        31.607
  2000   139        36.000        31.650
  2000   140        36.000        31.690
  2000   141        36.000        31.798
  2000   142        36.000        31.835
  2000   143        36.000        31.857
  2000   144        36.000        31.892
  2000   145        36.000        31.942
  2000   146        36.000        32.040
  2000   147        36.000        32.257
  2000   148        36.000        32.314
  2000   149        36.000        32.339
  2000   150        36.000        32.454
  2000   151        36.000        32.468
  2000   152        36.000        32.529
  2000   153        36.000        32.561
  2000   154        36.000        32.590
  2000   155        36.000        32.660
  2000   156        36.000        32.780
  2000   157        36.000        32.852
  2000   158        36.000        32.949
  2000   159        36.000        32.974
  2000   160        36.000        33.140
  2000   161        36.000        33.318
  2000   162        36.000        33.330
  2000   163        36.000        33.332
  2000   164        36.000        33.484
  2000   165        36.000        33.735
  2000   166        36.000        33.856
  2000   167        36.000        33.857
  2000   168        36.000        34.038
  2000   169        36.000        34.045
  2000   170        36.000        34.048
  2000   171        36.000        34.056
  2000   172        36.000        34.047
  2000   173        36.000        34.040
  2000   174        36.000        34.058
  2000   175        36.000        34.050
  2000   176        36.000        34.142
  2000   177        36.000        34.181
  2000   178        36.000        34.195
  2000   179        36.000        34.196
  2000   180        36.000        34.230
  2000   181        36.000        34.229
  2000   182        36.000        34.228
  2000   183        36.000        34.223
  2000   184        36.000        34.228
  2000   185        36.000        34.233
  2000   186        36.000        34.224
  2000   187        36.000        34.217
  2000   188        36.000        34.203
  2000   189        36.000        34.201
  2000   190        36.000        34.215
  2000   191        36.000        34.205
  2000   192        36.000        34.195
  2000   193        36.000        34.187
  2000   194        36.000        34.178
  2000   195        36.000        34.173
  2000   196        36.000        34.157
  2000   197        36.000        34.140
  2000   198        36.000        34.132
  2000   199        36.000        34.114
  2000   200        36.000        34.108
  2000   201        36.000        34.092
  2000   202        36.000        34.073
  2000   203        36.000        34.061
  2000   204        36.000        34.051
  2000   205        36.000        34.041
  2000   206        36.000        34.037
  2000   207        36.000        34.026
  2000   208        36.000        34.007
  2000   209        36.000        33.986
  2000   210        36.000        33.969
  2000   211        36.000        33.953
  2000   212        36.000        33.937
  2000   213        36.000        33.919
  2000   214        36.000        33.899
  2000   215        36.000        33.888
  2000   216        36.000        33.871
  2000   217        36.000        33.856
  2000   218        36.000        33.856
  2000   219        36.000        33.843
  2000   220        36.000        33.839
  2000   221        36.000        33.833
  2000   222        36.000        33.818
  2000   223        36.000        33.796
  2000   224        36.000        33.779
  2000   225        36.000        33.758
  2000   226        36.000        33.734
  2000   227        36.000        33.710
  2000   228        36.000        33.681
  2000   229        36.000        33.653
  2000   230        36.000        33.624
  2000   231        36.000        33.597
  2000   232        36.000        33.565
  2000   233        36.000        33.535
  2000   234        36.000        33.502
  2000   235        36.000        33.468
  2000   236        36.000        33.436
  2000   237        36.000        33.405
  2000   238        36.000        33.376
  2000   239        36.000        33.352
  2000   240        36.000        33.335
  2000   241        36.000        33.319
  2000   242        36.000        33.293
  2000   243        36.000        33.266
  2000   244        36.000        33.239
  2000   245        36.000        33.219
  2000   246        36.000        33.194
  2000   247        36.000        33.173
  2000   248        36.000        33.146
  2000   249        36.000        33.119
  2000   250        36.000        33.110
  2000   251        36.000        33.084
  2000   252        36.000        33.050
  2000   253        36.000        33.013
  2000   254        36.000        32.977
  2000   255        36.000        32.940
  2000   256        36.000        32.901
  2000   257        36.000        32.864
  2000   258        36.000        32.829
  2000   259        36.000        32.798
  2000   260        36.000        32.763
  2000   261        36.000        32.724
  2000   262        36.000        32.690
  2000   263        36.000        32.658
  2000   264        36.000        32.627
  2000   265        36.000        32.609
  2000   266        36.000        32.579
  2000   267        36.000        32.546
  2000   268        36.000        32.536
  2000   269        36.000        32.503
  2000   270        36.000        32.477
  2000   271        36.000        32.452
  2000   272        36.000        32.437
  2000   273        36.000        32.431
  2000   274        36.000        32.429
  2000   275        36.000        32.428
  2000   276        36.000        32.416
  2000   277        36.000        32.412
  2000   278        36.000        32.396
  2000   279        36.000        32.405
  2000   280        36.000        32.412
  2000   281        36.000        32.420
  2000   282        36.000        32.435
  2000   283        36.000        32.444
  2000   284        36.000        32.442
  2000   285        36.000        32.445
  2000   286        36.000        32.457
  2000   287        36.000        32.456
  2000   288        36.000        32.457
  2000   289        36.000        32.459
  2000   290        36.000        32.466
  2000   291        36.000        32.449
  2000   292        36.000        32.426
  2000   293        36.000        32.404
  2000   294        36.000        32.386
  2000   295        36.000        32.364
  2000   296        36.000        32.339
  2000   297        36.000        32.313
  2000   298        36.000        32.293
  2000   299        36.000        32.275
  2000   300        36.000        32.260
  2000   301        36.000        32.252
  2000   302        36.000        32.246
  2000   303        36.000        32.235
  2000   304        36.000        32.222
  2000   305        36.000        32.214
  2000   306        36.000        32.210
  2000   307        36.000        32.210
  2000   308        36.000        32.201
  2000   309        36.000        32.203
  2000   310        36.000        32.204
  2000   311        36.000        32.207
  2000   312        36.000        32.207
  2000   313        36.000        32.196
  2000   314        36.000        32.190
  2000   315        36.000        32.201
  2000   316        36.000        32.214
  2000   317        36.000        32.234
  2000   318        36.000        32.252
  2000   319        36.000        32.272
  2000   320        36.000        32.290
  2000   321        36.000        32.324
  2000   322        36.000        32.359
  2000   323        36.000        32.398
  2000   324        36.000        32.441
  2000   325        36.000        32.493
  2000   326        36.000        32.555
  2000   327        36.000        32.602
  2000   328        36.000        32.662
  2000   329        36.000        32.723
  2000   330        36.000        32.795
  2000   331        36.000        32.873
  2000   332        36.000        32.957
  2000   333        36.000        33.053
  2000   334        36.000        33.150
  2000   335        36.000        33.257
  2001     1       108.101        73.270
  2001     2       106.765        73.810
  2001     3       108.417        74.640
  2001     4       115.284        76.809
  2001     5       125.641        81.173
  2001     6       138.852        95.092
  2001     7       152.314       108.145
  2001     8       164.461       120.962
  2001     9       174.204       133.810
  2001    10       181.546       147.410
  2001    11       185.833       160.797
  2001    12       187.537       174.487
  2001    13       187.194       188.090
  2001    14       184.955       200.968
  2001    15       180.963       212.347
  2001    16       176.621       222.677
  2001    17       172.397       231.228
  2001    18       167.229       236.965
  2001    19       162.730       240.725
  2001    20       160.359       243.841
  2001    21       160.306       245.750
  2001    22       165.558       248.075
  2001    23       177.869       251.248
  2001    24       197.459       256.461
  2001    25       222.480       263.771
  2001    26       252.072       273.270
  2001    27       281.350       285.521
  2001    28       308.970       301.982
  2001    29       332.588       322.134
  2001    30       352.311       344.244
  2001    31       370.591       369.493
