Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	     1	     1	     0.000	    54.919	       7935.7	       3533.6	     0.000	     0.000	     0.000	     0.000	     0.020	   426.098	     1260829.5	     4738872.0	
    15	  2000	     2	     1	     0.000	    51.356	       8119.3	      38651.6	     3.923	     0.000	     0.000	     3.923	     0.020	   429.069	     1974433.6	     8865897.0	
    15	  2000	     3	     1	     0.000	    43.936	      14252.0	      22680.6	     7.009	     0.000	     0.000	     7.009	     0.020	   430.774	     2461490.2	    12063117.0	
    15	  2000	     4	     1	     0.000	    35.212	      16022.4	       9831.3	     9.172	     0.000	     0.000	     9.172	     0.020	   431.796	     2781015.2	    14305044.0	
    15	  2000	     5	     1	     0.000	    27.917	      11017.1	      46949.7	    10.646	     0.000	     0.000	    10.646	     0.020	   432.431	     2990408.2	    15831480.0	
    15	  2000	     6	     1	     0.000	    21.519	       9825.8	      38854.3	    11.507	     0.000	     0.000	    11.507	     0.020	   432.784	     3110146.8	    16723797.0	
    15	  2000	     7	     1	     0.000	    16.118	      13107.5	      26018.3	    11.872	     0.000	     0.000	    11.872	     0.020	   432.930	     3160325.2	    17101840.0	
    15	  2000	     8	     1	     0.000	    12.033	      14120.3	      34615.7	    11.901	     0.000	     0.000	    11.901	     0.020	   432.942	     3164320.5	    17132044.0	
    15	  2000	     9	     1	     0.000	     9.296	      10543.0	      26158.7	    11.713	     0.000	     0.000	    11.713	     0.020	   432.867	     3138496.5	    16937090.0	
    15	  2000	    10	     1	     0.000	     7.502	      15036.2	      10639.3	    11.383	     0.000	     0.000	    11.383	     0.020	   432.734	     3093064.5	    16595650.0	
    15	  2000	    11	     1	     0.000	     6.991	      15601.8	       4759.9	    11.034	     0.000	     0.000	    11.034	     0.020	   432.592	     3044619.5	    16233751.0	
    15	  2000	    12	     1	     0.000	     7.590	      16926.6	       4071.8	    10.756	     0.000	     0.000	    10.756	     0.020	   432.477	     3005833.8	    15945652.0	
    15	  2000	    13	     1	     0.000	     8.781	      17819.7	       6836.6	    10.593	     0.000	     0.000	    10.593	     0.020	   432.409	     2982958.0	    15776419.0	
    15	  2000	    14	     1	     0.000	     9.973	      19185.1	       4648.1	    10.530	     0.000	     0.000	    10.530	     0.020	   432.383	     2974236.8	    15712035.0	
    15	  2000	    15	     1	     0.000	    11.185	      19508.7	       2793.7	    10.564	     0.000	     0.000	    10.564	     0.020	   432.397	     2979008.5	    15747254.0	
    15	  2000	    16	     1	     0.000	    12.387	      19347.1	       1873.6	    10.688	     0.000	     0.000	    10.688	     0.020	   432.449	     2996279.0	    15874904.0	
    15	  2000	    17	     1	     0.000	    13.588	      18187.6	      15136.0	    10.907	     0.000	     0.000	    10.907	     0.020	   432.540	     3026884.0	    16101831.0	
    15	  2000	    18	     1	     0.000	    14.937	      12253.3	      33905.9	    11.235	     0.000	     0.000	    11.235	     0.020	   432.674	     3072482.8	    16441620.0	
    15	  2000	    19	     1	     0.000	    16.162	       8723.3	      30617.1	    11.632	     0.000	     0.000	    11.632	     0.020	   432.834	     3127354.2	    16853168.0	
