 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2000     1         0.000         1.830
  2000     2         3.923         7.841
  2000     3         7.009        13.253
  2000     4         9.172        18.129
  2000     5        10.646        22.383
  2000     6        11.507        25.501
  2000     7        11.872        27.682
  2000     8        11.901        29.047
  2000     9        11.713        29.768
  2000    10        11.383        29.982
  2000    11        11.034        29.818
  2000    12        10.756        29.371
  2000    13        10.593        28.686
  2000    14        10.530        27.857
  2000    15        10.564        26.949
  2000    16        10.688        26.020
  2000    17        10.907        25.150
  2000    18        11.235        24.394
  2000    19        11.632        23.815
  2000    20        12.039        23.199
  2000    21        12.478        22.648
  2000    22        12.951        22.175
  2000    23        13.464        21.776
  2000    24        14.009        21.448
  2000    25        14.588        21.186
  2000    26        15.194        20.987
  2000    27        15.828        20.865
  2000    28        16.515        20.840
  2000    29        17.258        20.909
  2000    30        17.993        21.054
  2000    31        18.735        21.181
  2000    32        19.449        21.352
  2000    33        20.148        21.569
  2000    34        20.849        21.827
  2000    35        21.555        22.133
  2000    36        22.283        22.494
  2000    37        23.027        22.906
  2000    38        23.832        23.412
  2000    39        24.752        23.986
  2000    40        25.654        24.671
  2000    41        26.601        25.414
  2000    42        27.533        26.181
  2000    43        28.467        26.943
  2000    44        29.445        27.786
  2000    45        30.698        28.673
  2000    46        32.250        29.487
  2000    47        34.171        30.311
  2000    48        36.000        31.169
  2000    49        36.000        32.096
  2000    50        36.000        33.087
  2000    51        36.000        34.108
  2000    52        36.000        35.222
  2000    53        36.000        36.000
  2000    54        36.000        36.000
  2000    55        36.000        36.000
  2000    56        36.000        36.000
  2000    57        36.000        36.000
  2000    58        36.000        36.000
  2000    59        36.000        36.000
  2000    60        36.000        36.000
  2000    61        36.000        36.000
  2000    62        36.000        36.000
  2000    63        36.000        36.000
  2000    64        36.000        36.000
  2000    65        40.495        36.000
  2000    66        76.726        36.000
  2000    67        77.436        36.000
  2000    68        77.885        36.000
  2000    69        78.486        36.000
  2000    70        79.029        36.000
  2000    71        79.628        36.000
  2000    72        80.034        36.000
  2000    73        80.989        57.554
  2000    74        81.122        89.363
  2000    75        81.116        93.604
  2000    76        81.595        97.662
  2000    77        82.142       101.330
  2000    78        82.403       104.591
  2000    79        82.554       107.116
  2000    80        83.076       109.422
  2000    81        83.968       111.370
  2000    82        83.090       112.665
  2000    83        83.004       113.348
  2000    84        83.391       114.269
  2000    85        83.422       114.146
  2000    86        83.255       114.255
  2000    87        83.398       114.782
  2000    88        83.760       115.443
  2000    89        83.980       115.715
  2000    90        84.042       115.944
  2000    91        84.059       116.413
  2000    92        84.024       116.375
  2000    93        83.818       116.469
  2000    94        83.662       116.438
  2000    95        83.561       116.482
  2000    96        83.497       116.427
  2000    97        83.250       116.243
  2000    98        83.076       116.192
  2000    99        82.934       116.169
  2000   100        82.975       116.378
  2000   101        82.915       116.506
  2000   102        82.951       116.429
  2000   103        82.507       116.055
  2000   104        82.194       115.897
  2000   105        81.978       115.713
  2000   106        81.686       115.480
  2000   107        81.439       115.217
  2000   108        81.265       114.994
  2000   109        81.277       115.013
  2000   110        81.016       114.918
  2000   111        80.911       114.848
  2000   112        80.871       114.957
  2000   113        80.562       114.705
  2000   114        80.010       113.969
  2000   115        79.736       113.882
  2000   116        79.305       113.392
  2000   117        78.865       112.817
  2000   118        78.492       112.348
  2000   119        78.346       112.002
  2000   120        78.165       111.927
  2000   121        77.820       111.545
  2000   122        77.559       111.089
  2000   123        77.031       110.390
  2000   124        76.760       110.149
  2000   125        76.629       109.993
  2000   126        76.343       109.818
  2000   127        75.943       109.076
  2000   128        75.637       108.871
  2000   129        75.496       108.743
  2000   130        75.152       108.140
  2000   131        74.519       107.279
  2000   132        74.044       106.752
  2000   133        73.882       106.635
  2000   134        73.648       106.091
  2000   135        73.169       105.549
  2000   136        72.691       104.987
  2000   137        72.300       104.581
  2000   138        71.943       104.143
  2000   139        71.597       103.750
  2000   140        71.230       103.203
  2000   141        70.830       102.550
  2000   142        70.600       102.085
  2000   143        70.169       101.482
  2000   144        69.958       101.210
  2000   145        69.491       100.521
  2000   146        68.991        99.866
  2000   147        68.585        99.379
  2000   148        68.209        98.880
  2000   149        67.890        98.410
  2000   150        67.588        98.038
  2000   151        67.191        97.473
  2000   152        66.791        96.866
  2000   153        66.457        96.336
  2000   154        66.174        95.955
  2000   155        66.050        95.672
  2000   156        65.851        95.407
  2000   157        65.621        94.920
  2000   158        65.409        94.412
  2000   159        64.790        93.996
  2000   160        64.128        93.101
  2000   161        63.645        92.516
  2000   162        63.362        92.205
  2000   163        62.963        91.541
  2000   164        62.632        91.070
  2000   165        62.490        91.011
  2000   166        62.303        90.539
  2000   167        61.734        89.733
  2000   168        61.181        88.969
  2000   169        60.708        88.453
  2000   170        60.412        88.061
  2000   171        60.154        87.670
  2000   172        59.689        86.947
  2000   173        59.227        86.277
  2000   174        58.842        85.706
  2000   175        58.897        85.373
  2000   176        58.494        84.958
  2000   177        58.119        84.481
  2000   178        57.876        84.178
  2000   179        57.448        83.815
  2000   180        57.006        82.986
  2000   181        56.553        82.232
  2000   182        56.146        81.685
  2000   183        55.898        81.246
  2000   184        55.648        80.917
