daily river flow [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	0.69874E+05	0.30390E+05
2000	2	0.15398E+06	0.61731E+05
2000	3	0.24097E+06	0.93648E+05
2000	4	0.32401E+06	0.12715E+06
2000	5	0.42386E+06	0.16778E+06
2000	6	0.53437E+06	0.21420E+06
2000	7	0.64970E+06	0.26878E+06
2000	8	0.77438E+06	0.32069E+06
2000	9	0.90527E+06	0.37100E+06
2000	10	0.10293E+07	0.41860E+06
2000	11	0.11478E+07	0.46405E+06
2000	12	0.12601E+07	0.50729E+06
2000	13	0.13667E+07	0.54805E+06
2000	14	0.14674E+07	0.58662E+06
2000	15	0.15624E+07	0.62299E+06
2000	16	0.16522E+07	0.65736E+06
2000	17	0.17382E+07	0.69006E+06
2000	18	0.18348E+07	0.72534E+06
2000	19	0.19393E+07	0.76904E+06
2000	20	0.20382E+07	0.80932E+06
2000	21	0.21332E+07	0.84826E+06
2000	22	0.22229E+07	0.88471E+06
2000	23	0.23075E+07	0.91909E+06
2000	24	0.23867E+07	0.95162E+06
2000	25	0.24603E+07	0.98229E+06
2000	26	0.25295E+07	0.10112E+07
2000	27	0.25944E+07	0.10386E+07
2000	28	0.26640E+07	0.10665E+07
2000	29	0.27499E+07	0.11000E+07
2000	30	0.28440E+07	0.11396E+07
2000	31	0.29524E+07	0.11768E+07
2000	32	0.30601E+07	0.12131E+07
2000	33	0.31621E+07	0.12480E+07
2000	34	0.32586E+07	0.12809E+07
2000	35	0.33491E+07	0.13117E+07
2000	36	0.34339E+07	0.13406E+07
2000	37	0.35123E+07	0.13676E+07
2000	38	0.35906E+07	0.13933E+07
2000	39	0.40294E+07	0.14220E+07
2000	40	0.38155E+07	0.14599E+07
2000	41	0.39634E+07	0.20891E+07
2000	42	0.41286E+07	0.22383E+07
2000	43	0.43177E+07	0.16618E+07
2000	44	0.46812E+07	0.17604E+07
2000	45	0.14646E+08	0.18791E+07
2000	46	0.53808E+07	0.19905E+07
2000	47	0.54849E+07	0.20963E+07
2000	48	0.56558E+07	0.21940E+07
2000	49	0.58802E+07	0.22847E+07
2000	50	0.60904E+07	0.23696E+07
2000	51	0.62859E+07	0.24494E+07
2000	52	0.64555E+07	0.25240E+07
2000	53	0.66191E+07	0.25933E+07
2000	54	0.67692E+07	0.26577E+07
2000	55	0.69055E+07	0.27175E+07
2000	56	0.70298E+07	0.27731E+07
2000	57	0.71435E+07	0.28245E+07
2000	58	0.72472E+07	0.28725E+07
2000	59	0.73428E+07	0.29173E+07
2000	60	0.74313E+07	0.29589E+07
2000	61	0.75121E+07	0.29974E+07
2000	62	0.75850E+07	0.30331E+07
2000	63	0.76515E+07	0.30665E+07
2000	64	0.77132E+07	0.30979E+07
2000	65	0.77701E+07	0.31275E+07
2000	66	0.78224E+07	0.31554E+07
2000	67	0.78704E+07	0.31816E+07
2000	68	0.79141E+07	0.32060E+07
2000	69	0.79538E+07	0.32286E+07
2000	70	0.79896E+07	0.32496E+07
2000	71	0.80224E+07	0.32689E+07
2000	72	0.80522E+07	0.32868E+07
2000	73	0.80798E+07	0.33034E+07
2000	74	0.81045E+07	0.33184E+07
2000	75	0.81265E+07	0.33320E+07
2000	76	0.81455E+07	0.33441E+07
2000	77	0.81624E+07	0.33550E+07
2000	78	0.81773E+07	0.33647E+07
2000	79	0.81901E+07	0.33730E+07
2000	80	0.82066E+07	0.33804E+07
2000	81	0.82205E+07	0.33869E+07
2000	82	0.82322E+07	0.33924E+07
2000	83	0.82412E+07	0.33973E+07
2000	84	0.82481E+07	0.34014E+07
2000	85	0.82524E+07	0.34046E+07
2000	86	0.82541E+07	0.34068E+07
2000	87	0.82536E+07	0.34080E+07
2000	88	0.82513E+07	0.34086E+07
2000	89	0.82473E+07	0.34084E+07
2000	90	0.82418E+07	0.34076E+07
2000	91	0.82348E+07	0.34063E+07
2000	92	0.82263E+07	0.34043E+07
2000	93	0.82163E+07	0.34018E+07
2000	94	0.82047E+07	0.33986E+07
2000	95	0.81917E+07	0.33948E+07
2000	96	0.81773E+07	0.33904E+07
2000	97	0.81613E+07	0.33853E+07
2000	98	0.81439E+07	0.33796E+07
2000	99	0.81252E+07	0.33728E+07
2000	100	0.81053E+07	0.33656E+07
2000	101	0.80845E+07	0.33580E+07
2000	102	0.80627E+07	0.33500E+07
2000	103	0.80401E+07	0.33415E+07
2000	104	0.80165E+07	0.33327E+07
2000	105	0.79920E+07	0.33236E+07
2000	106	0.79666E+07	0.33140E+07
2000	107	0.79404E+07	0.33041E+07
2000	108	0.79134E+07	0.32937E+07
2000	109	0.78858E+07	0.32831E+07
2000	110	0.78577E+07	0.32723E+07
2000	111	0.78291E+07	0.32612E+07
2000	112	0.78002E+07	0.32500E+07
2000	113	0.77708E+07	0.32387E+07
2000	114	0.77410E+07	0.32272E+07
2000	115	0.77108E+07	0.32156E+07
2000	116	0.76802E+07	0.32038E+07
2000	117	0.76491E+07	0.31918E+07
2000	118	0.76175E+07	0.31795E+07
2000	119	0.75855E+07	0.31671E+07
2000	120	0.75532E+07	0.31544E+07
2000	121	0.75206E+07	0.31417E+07
2000	122	0.74876E+07	0.31288E+07
2000	123	0.74544E+07	0.31157E+07
2000	124	0.74209E+07	0.31024E+07
2000	125	0.73872E+07	0.30891E+07
2000	126	0.73534E+07	0.30758E+07
2000	127	0.73195E+07	0.30623E+07
2000	128	0.72854E+07	0.30488E+07
2000	129	0.72513E+07	0.30353E+07
2000	130	0.72172E+07	0.30218E+07
2000	131	0.71828E+07	0.30081E+07
2000	132	0.71484E+07	0.29944E+07
2000	133	0.71139E+07	0.29807E+07
2000	134	0.70793E+07	0.29669E+07
2000	135	0.70446E+07	0.29531E+07
2000	136	0.70098E+07	0.29392E+07
2000	137	0.69750E+07	0.29253E+07
2000	138	0.69402E+07	0.29113E+07
2000	139	0.69053E+07	0.28973E+07
2000	140	0.68703E+07	0.28833E+07
2000	141	0.68352E+07	0.28692E+07
2000	142	0.68001E+07	0.28552E+07
2000	143	0.67647E+07	0.28410E+07
2000	144	0.67294E+07	0.28269E+07
2000	145	0.66941E+07	0.28128E+07
2000	146	0.66588E+07	0.27986E+07
2000	147	0.66236E+07	0.27845E+07
2000	148	0.65883E+07	0.27703E+07
2000	149	0.65531E+07	0.27561E+07
2000	150	0.65179E+07	0.27419E+07
2000	151	0.64828E+07	0.27278E+07
2000	152	0.64478E+07	0.27136E+07
2000	153	0.64128E+07	0.26994E+07
2000	154	0.63779E+07	0.26853E+07
2000	155	0.63430E+07	0.26711E+07
2000	156	0.63083E+07	0.26570E+07
2000	157	0.62738E+07	0.26430E+07
2000	158	0.62393E+07	0.26290E+07
2000	159	0.62050E+07	0.26150E+07
2000	160	0.61708E+07	0.26011E+07
2000	161	0.61366E+07	0.25872E+07
2000	162	0.61026E+07	0.25733E+07
2000	163	0.60686E+07	0.25594E+07
2000	164	0.60348E+07	0.25456E+07
2000	165	0.60011E+07	0.25318E+07
2000	166	0.59675E+07	0.25180E+07
2000	167	0.59341E+07	0.25043E+07
2000	168	0.59007E+07	0.24906E+07
2000	169	0.58674E+07	0.24770E+07
2000	170	0.58343E+07	0.24633E+07
2000	171	0.58012E+07	0.24497E+07
2000	172	0.57683E+07	0.24362E+07
2000	173	0.57355E+07	0.24227E+07
2000	174	0.57028E+07	0.24092E+07
2000	175	0.56702E+07	0.23957E+07
2000	176	0.56378E+07	0.23823E+07
2000	177	0.56055E+07	0.23690E+07
2000	178	0.55733E+07	0.23556E+07
2000	179	0.55413E+07	0.23424E+07
2000	180	0.55094E+07	0.23292E+07
2000	181	0.54776E+07	0.23160E+07
2000	182	0.54460E+07	0.23029E+07
2000	183	0.54145E+07	0.22899E+07
2000	184	0.53831E+07	0.22769E+07
2000	185	0.53519E+07	0.22639E+07
2000	186	0.53208E+07	0.22510E+07
2000	187	0.52899E+07	0.22382E+07
2000	188	0.52591E+07	0.22254E+07
2000	189	0.52285E+07	0.22126E+07
2000	190	0.51980E+07	0.22000E+07
2000	191	0.51676E+07	0.21873E+07
2000	192	0.51374E+07	0.21748E+07
2000	193	0.51074E+07	0.21623E+07
2000	194	0.50775E+07	0.21498E+07
2000	195	0.50477E+07	0.21374E+07
2000	196	0.50181E+07	0.21251E+07
2000	197	0.49887E+07	0.21128E+07
2000	198	0.49594E+07	0.21006E+07
2000	199	0.49303E+07	0.20885E+07
2000	200	0.49013E+07	0.20764E+07
2000	201	0.48725E+07	0.20644E+07
2000	202	0.48438E+07	0.20524E+07
2000	203	0.48153E+07	0.20405E+07
2000	204	0.47869E+07	0.20286E+07
2000	205	0.47587E+07	0.20169E+07
2000	206	0.47307E+07	0.20051E+07
2000	207	0.47027E+07	0.19935E+07
2000	208	0.46750E+07	0.19819E+07
2000	209	0.46473E+07	0.19703E+07
2000	210	0.46198E+07	0.19588E+07
2000	211	0.45925E+07	0.19473E+07
2000	212	0.45652E+07	0.19359E+07
2000	213	0.45382E+07	0.19246E+07
2000	214	0.45112E+07	0.19133E+07
2000	215	0.44844E+07	0.19020E+07
2000	216	0.44578E+07	0.18907E+07
2000	217	0.44312E+07	0.18795E+07
2000	218	0.44049E+07	0.18681E+07
2000	219	0.43787E+07	0.18567E+07
2000	220	0.43538E+07	0.18455E+07
2000	221	0.43285E+07	0.18342E+07
2000	222	0.43026E+07	0.18230E+07
2000	223	0.42775E+07	0.18119E+07
2000	224	0.42526E+07	0.18008E+07
2000	225	0.42278E+07	0.17898E+07
2000	226	0.42031E+07	0.17789E+07
2000	227	0.41785E+07	0.17680E+07
2000	228	0.41540E+07	0.17572E+07
2000	229	0.41296E+07	0.17465E+07
2000	230	0.41053E+07	0.17358E+07
2000	231	0.40811E+07	0.17252E+07
2000	232	0.40571E+07	0.17146E+07
2000	233	0.40331E+07	0.17041E+07
2000	234	0.40092E+07	0.16936E+07
2000	235	0.39855E+07	0.16832E+07
2000	236	0.39618E+07	0.16729E+07
2000	237	0.39382E+07	0.16626E+07
2000	238	0.39148E+07	0.16523E+07
2000	239	0.38914E+07	0.16422E+07
2000	240	0.38682E+07	0.16320E+07
2000	241	0.38451E+07	0.16220E+07
2000	242	0.38221E+07	0.16118E+07
2000	243	0.37992E+07	0.16017E+07
2000	244	0.37764E+07	0.15916E+07
2000	245	0.37538E+07	0.15816E+07
2000	246	0.37312E+07	0.15717E+07
2000	247	0.37088E+07	0.15618E+07
2000	248	0.36864E+07	0.15520E+07
2000	249	0.36648E+07	0.15423E+07
2000	250	0.36430E+07	0.15327E+07
2000	251	0.36206E+07	0.15230E+07
2000	252	0.35989E+07	0.15135E+07
2000	253	0.35773E+07	0.15040E+07
2000	254	0.35558E+07	0.14945E+07
2000	255	0.35343E+07	0.14852E+07
2000	256	0.35130E+07	0.14758E+07
2000	257	0.34918E+07	0.14666E+07
2000	258	0.34706E+07	0.14574E+07
2000	259	0.34492E+07	0.14483E+07
2000	260	0.34280E+07	0.14392E+07
2000	261	0.34068E+07	0.14302E+07
2000	262	0.33858E+07	0.14212E+07
2000	263	0.33649E+07	0.14123E+07
2000	264	0.33441E+07	0.14035E+07
2000	265	0.33235E+07	0.13947E+07
2000	266	0.33029E+07	0.13860E+07
2000	267	0.32825E+07	0.13773E+07
2000	268	0.32622E+07	0.13687E+07
2000	269	0.32420E+07	0.13601E+07
2000	270	0.32220E+07	0.13516E+07
2000	271	0.32020E+07	0.13431E+07
2000	272	0.31822E+07	0.13347E+07
2000	273	0.31634E+07	0.13265E+07
2000	274	0.31438E+07	0.13186E+07
2000	275	0.31243E+07	0.13105E+07
2000	276	0.31047E+07	0.13018E+07
2000	277	0.30856E+07	0.12936E+07
2000	278	0.30672E+07	0.12861E+07
2000	279	0.30492E+07	0.73248E+07
2000	280	0.30314E+07	0.12705E+07
2000	281	0.30140E+07	0.12629E+07
2000	282	0.29973E+07	0.12553E+07
2000	283	0.29798E+07	0.12468E+07
2000	284	0.29632E+07	0.12393E+07
2000	285	0.29476E+07	0.12328E+07
2000	286	0.29311E+07	0.12252E+07
2000	287	0.29154E+07	0.12188E+07
2000	288	0.29001E+07	0.12121E+07
2000	289	0.28861E+07	0.12060E+07
2000	290	0.28737E+07	0.12005E+07
2000	291	0.28614E+07	0.11937E+07
2000	292	0.28487E+07	0.11880E+07
2000	293	0.28366E+07	0.11823E+07
2000	294	0.28245E+07	0.11766E+07
2000	295	0.28123E+07	0.11708E+07
2000	296	0.27999E+07	0.11650E+07
2000	297	0.27875E+07	0.11591E+07
2000	298	0.27750E+07	0.11532E+07
2000	299	0.27623E+07	0.11473E+07
2000	300	0.27497E+07	0.11415E+07
2000	301	0.27390E+07	0.11358E+07
2000	302	0.27284E+07	0.11303E+07
2000	303	0.27176E+07	0.11239E+07
2000	304	0.27075E+07	0.11181E+07
2000	305	0.26977E+07	0.11124E+07
2000	306	0.26889E+07	0.11073E+07
2000	307	0.26811E+07	0.11022E+07
2000	308	0.26751E+07	0.10973E+07
2000	309	0.26719E+07	0.13836E+07
2000	310	0.26699E+07	0.10900E+07
2000	311	0.26728E+07	0.10875E+07
2000	312	0.26776E+07	0.10847E+07
2000	313	0.26820E+07	0.10816E+07
2000	314	0.26886E+07	0.10796E+07
2000	315	0.57719E+07	0.37300E+07
2000	316	0.27235E+07	0.10815E+07
2000	317	0.27450E+07	0.10848E+07
2000	318	0.27724E+07	0.10892E+07
2000	319	0.28059E+07	0.10960E+07
2000	320	0.28421E+07	0.11043E+07
2000	321	0.28810E+07	0.11161E+07
2000	322	0.29217E+07	0.11294E+07
2000	323	0.29718E+07	0.11445E+07
2000	324	0.30251E+07	0.11608E+07
2000	325	0.30842E+07	0.11796E+07
2000	326	0.31458E+07	0.12002E+07
2000	327	0.32039E+07	0.12187E+07
2000	328	0.32588E+07	0.12368E+07
2000	329	0.33105E+07	0.12536E+07
2000	330	0.33583E+07	0.12691E+07
2000	331	0.34021E+07	0.12834E+07
2000	332	0.34422E+07	0.12965E+07
2000	333	0.34786E+07	0.13087E+07
2000	334	0.35127E+07	0.13203E+07
2000	335	0.35585E+07	0.13373E+07
2001	1	0.36147E+07	0.13583E+07
2001	2	0.50983E+07	0.31904E+07
2001	3	0.37861E+07	0.14268E+07
2001	4	0.38900E+07	0.14696E+07
2001	5	0.39887E+07	0.15097E+07
2001	6	0.40840E+07	0.15492E+07
2001	7	0.41749E+07	0.15872E+07
2001	8	0.42618E+07	0.16237E+07
2001	9	0.43456E+07	0.16589E+07
2001	10	0.44271E+07	0.16928E+07
2001	11	0.45051E+07	0.17254E+07
2001	12	0.45796E+07	0.17568E+07
2001	13	0.46506E+07	0.17870E+07
2001	14	0.47183E+07	0.18159E+07
2001	15	0.47819E+07	0.18434E+07
2001	16	0.48413E+07	0.18696E+07
2001	17	0.49029E+07	0.18949E+07
2001	18	0.49664E+07	0.19232E+07
2001	19	0.50339E+07	0.19517E+07
2001	20	0.54485E+07	0.55781E+07
2001	21	0.55163E+07	0.25929E+07
2001	22	0.65901E+07	0.25619E+07
2001	23	0.55717E+07	0.24250E+07
2001	24	0.57654E+07	0.23579E+07
2001	25	0.59988E+07	0.24947E+07
2001	26	0.61820E+07	0.26313E+07
2001	27	0.63976E+07	0.27694E+07
2001	28	0.65753E+07	0.29022E+07
2001	29	0.68007E+07	0.30433E+07
2001	30	0.73038E+07	0.31745E+07
2001	31	0.73856E+07	0.32968E+07
