sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	    0.80872	    0.35174
2000	2	1	    1.78212	    0.71448
2000	3	1	    2.78895	    1.08389
2000	4	1	    3.75010	    1.47166
2000	5	1	    4.90577	    1.94192
2000	6	1	    6.18479	    2.47919
2000	7	1	    7.51966	    3.11093
2000	8	1	    8.96272	    3.71172
2000	9	1	   10.47761	    4.29393
2000	10	1	   11.91347	    4.84493
2000	11	1	   13.28497	    5.37099
2000	12	1	   14.58489	    5.87136
2000	13	1	   15.81849	    6.34316
2000	14	1	   16.98331	    6.78960
2000	15	1	   18.08308	    7.21059
2000	16	1	   19.12215	    7.60833
2000	17	1	   20.11759	    7.98684
2000	18	1	   21.23650	    8.39510
2000	19	1	   22.44506	    8.90094
2000	20	1	   23.59085	    9.36718
2000	21	1	   24.69020	    9.81785
2000	22	1	   25.72752	   10.23967
2000	23	1	   26.70674	   10.63765
2000	24	1	   27.62419	   11.01410
2000	25	1	   28.47577	   11.36905
2000	26	1	   29.27703	   11.70373
2000	27	1	   30.02810	   12.02078
2000	28	1	   30.83333	   12.34350
2000	29	1	   31.82749	   12.73137
2000	30	1	   32.91638	   13.19015
2000	31	1	   34.17161	   13.62015
2000	32	1	   35.41756	   14.04095
2000	33	1	   36.59848	   14.44458
2000	34	1	   37.71503	   14.82467
2000	35	1	   38.76270	   15.18141
2000	36	1	   39.74370	   15.51615
2000	37	1	   40.65133	   15.82907
2000	38	1	   41.55809	   16.12580
2000	39	1	   46.63623	   16.45796
2000	40	1	   44.16076	   16.89702
2000	41	1	   45.87222	   24.17944
2000	42	1	   47.78493	   25.90621
2000	43	1	   49.97386	   19.23362
2000	44	1	   54.18081	   20.37513
2000	45	1	  169.51721	   21.74861
2000	46	1	   62.27747	   23.03848
2000	47	1	   63.48216	   24.26320
2000	48	1	   65.46028	   25.39305
2000	49	1	   68.05733	   26.44282
2000	50	1	   70.49095	   27.42612
2000	51	1	   72.75341	   28.35009
2000	52	1	   74.71596	   29.21295
2000	53	1	   76.61022	   30.01519
2000	54	1	   78.34692	   30.76035
2000	55	1	   79.92498	   31.45244
2000	56	1	   81.36334	   32.09656
2000	57	1	   82.67908	   32.69093
2000	58	1	   83.87994	   33.24645
2000	59	1	   84.98664	   33.76526
2000	60	1	   86.01051	   34.24638
2000	61	1	   86.94514	   34.69197
2000	62	1	   87.78974	   35.10525
2000	63	1	   88.55885	   35.49142
2000	64	1	   89.27308	   35.85491
2000	65	1	   89.93124	   36.19757
2000	66	1	   90.53682	   36.52070
2000	67	1	   91.09278	   36.82375
2000	68	1	   91.59886	   37.10596
2000	69	1	   92.05775	   37.36791
2000	70	1	   92.47280	   37.61119
2000	71	1	   92.85217	   37.83506
2000	72	1	   93.19720	   38.04182
