 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2000     1         0.000         1.830
  2000     2         3.923         7.841
  2000     3         7.009        13.253
  2000     4         9.173        18.129
  2000     5        10.647        22.383
  2000     6        11.511        25.501
  2000     7        11.879        27.683
  2000     8        11.912        29.049
  2000     9        11.731        29.771
  2000    10        11.411        29.987
  2000    11        11.074        29.826
  2000    12        10.812        29.383
  2000    13        10.668        28.702
  2000    14        10.628        27.879
  2000    15        10.689        26.978
  2000    16        10.842        26.058
  2000    17        11.095        25.199
  2000    18        11.460        24.455
  2000    19        11.898        23.890
  2000    20        12.348        23.289
  2000    21        12.833        22.757
  2000    22        13.354        22.303
  2000    23        13.919        21.926
  2000    24        14.518        21.623
  2000    25        15.154        21.389
  2000    26        15.819        21.221
  2000    27        16.515        21.132
  2000    28        17.267        21.143
  2000    29        18.077        21.251
  2000    30        18.881        21.439
  2000    31        19.694        21.611
  2000    32        20.479        21.830
  2000    33        21.251        22.097
  2000    34        22.028        22.409
  2000    35        22.812        22.772
  2000    36        23.623        23.192
  2000    37        24.453        23.668
  2000    38        25.348        24.242
  2000    39        26.369        24.887
  2000    40        27.374        25.649
  2000    41        28.432        26.473
  2000    42        29.479        27.327
  2000    43        30.531        28.181
  2000    44        31.634        29.124
  2000    45        33.064        30.118
  2000    46        34.874        31.042
  2000    47        36.000        31.980
  2000    48        36.000        32.957
  2000    49        36.000        34.009
  2000    50        36.000        35.133
  2000    51        36.000        36.000
  2000    52        36.000        36.000
  2000    53        36.000        36.000
  2000    54        36.000        36.000
  2000    55        36.000        36.000
  2000    56        36.000        36.000
  2000    57        36.000        36.000
  2000    58        36.000        36.000
  2000    59        36.000        36.000
  2000    60        36.000        36.000
  2000    61        36.000        36.000
  2000    62        76.860        36.000
  2000    63        81.954        36.000
  2000    64        83.504        36.000
  2000    65        84.544        36.000
  2000    66        85.429        36.000
  2000    67        86.222        36.000
  2000    68        86.737        36.000
  2000    69        87.413        36.000
  2000    70        88.019        80.748
  2000    71        88.677        99.177
  2000    72        89.139       104.059
  2000    73        90.176       108.699
  2000    74        90.322       112.134
  2000    75        90.365       115.287
  2000    76        90.890       118.155
  2000    77        91.482       120.545
  2000    78        91.781       122.425
  2000    79        91.961       123.455
  2000    80        92.530       124.407
  2000    81        93.455       125.371
  2000    82        92.583       126.085
  2000    83        92.536       126.637
  2000    84        92.963       127.633
  2000    85        93.011       127.541
  2000    86        92.862       127.707
  2000    87        93.035       128.304
  2000    88        93.432       129.038
  2000    89        93.672       129.356
  2000    90        93.747       129.635
  2000    91        93.778       130.167
  2000    92        93.752       130.157
  2000    93        93.544       130.296
  2000    94        93.390       130.293
  2000    95        93.290       130.371
  2000    96        93.226       130.341
  2000    97        92.967       130.174
  2000    98        92.789       130.147
  2000    99        92.638       130.145
  2000   100        92.680       130.385
  2000   101        92.608       130.532
  2000   102        92.641       130.462
  2000   103        92.162       130.081
  2000   104        91.831       129.928
  2000   105        91.594       129.739
  2000   106        91.277       129.498
  2000   107        91.006       129.224
  2000   108        90.811       128.989
  2000   109        90.810       129.007
  2000   110        90.515       128.897
  2000   111        90.393       128.816
  2000   112        90.327       128.917
  2000   113        89.984       128.636
  2000   114        89.391       127.848
  2000   115        89.090       127.750
  2000   116        88.617       127.210
  2000   117        88.140       126.591
  2000   118        87.731       126.081
  2000   119        87.560       125.699
  2000   120        87.347       125.600
  2000   121        86.964       125.171
  2000   122        86.672       124.670
  2000   123        86.093       123.911
  2000   124        85.794       123.641
  2000   125        85.633       123.448
  2000   126        85.308       123.237
  2000   127        84.866       122.425
  2000   128        84.524       122.192
  2000   129        84.354       122.026
  2000   130        83.964       121.358
  2000   131        83.278       120.429
  2000   132        82.761       119.851
  2000   133        82.571       119.700
  2000   134        82.297       119.090
  2000   135        81.769       118.496
  2000   136        81.247       117.873
  2000   137        80.815       117.418
  2000   138        80.417       116.924
  2000   139        80.032       116.480
  2000   140        79.624       115.872
  2000   141        79.181       115.154
  2000   142        78.920       114.637
  2000   143        78.442       113.968
  2000   144        78.204       113.655
  2000   145        77.685       112.891
  2000   146        77.142       112.176
  2000   147        76.694       111.634
  2000   148        76.276       111.076
  2000   149        75.918       110.551
  2000   150        75.575       110.128
  2000   151        75.132       109.499
  2000   152        74.689       108.831
  2000   153        74.315       108.243
  2000   154        73.992       107.811
  2000   155        73.837       107.479
  2000   156        73.600       107.165
  2000   157        73.332       106.616
  2000   158        73.083       106.049
  2000   159        72.405       105.577
  2000   160        71.692       104.598
  2000   161        71.164       103.959
  2000   162        70.844       103.596
  2000   163        70.399       102.858
  2000   164        70.031       102.333
  2000   165        69.857       102.238
  2000   166        69.632       101.696
  2000   167        69.008       100.819
  2000   168        68.410        99.983
  2000   169        67.892        99.411
  2000   170        67.560        98.965
  2000   171        67.264        98.518
  2000   172        66.751        97.721
  2000   173        66.246        96.988
  2000   174        65.820        96.355
  2000   175        65.857        95.974
  2000   176        65.400        95.500
  2000   177        64.990        94.966
  2000   178        64.710        94.615
  2000   179        64.237        94.197
  2000   180        63.754        93.288
  2000   181        63.256        92.470
  2000   182        62.809        91.865
  2000   183        62.528        91.370
  2000   184        62.241        90.992
