sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	   18.37860	    7.58902
2000	1	2	   34.72078	   14.82992
2000	1	3	   48.53651	   20.95263
2000	1	4	   60.22344	   26.13373
2000	1	5	   70.11409	   30.52148
2000	1	6	   78.49327	   34.23967
2000	1	7	   85.54773	   37.36462
2000	1	8	   91.48425	   39.98746
2000	1	9	   96.47404	   42.18606
2000	1	10	  100.66673	   44.02451
2000	1	11	  104.18068	   45.55729
2000	1	12	  107.12035	   46.83245
2000	1	13	  109.57473	   47.88871
2000	1	14	  111.61526	   48.76105
2000	1	15	  113.30776	   49.47496
2000	1	16	  114.70211	   50.05467
2000	1	17	  115.84383	   50.52139
2000	1	18	  116.76794	   50.89185
2000	1	19	  117.55434	   51.20691
2000	1	20	  118.21999	   51.47247
2000	1	21	  118.78231	   51.69903
2000	1	22	  119.25886	   51.89050
2000	1	23	  119.66165	   52.05201
2000	1	24	  119.99769	   52.18854
2000	2	1	  120.28817	   52.30297
2000	2	2	  120.55989	   52.40135
2000	2	3	  120.83599	   52.47791
2000	2	4	  121.24000	   52.54433
2000	2	5	  121.63640	   52.60007
2000	2	6	  123.27272	   52.64950
2000	2	7	  124.59930	   52.67918
2000	2	8	  125.68896	   52.68829
2000	2	9	  126.58376	   52.68525
2000	2	10	  127.31390	   52.66965
2000	2	11	  127.90358	   52.64758
2000	2	12	  128.46442	   52.61618
2000	2	13	  128.95905	   52.59146
2000	2	14	  129.39326	   52.56252
2000	2	15	  129.83313	   52.53866
2000	2	16	  130.23306	   52.52649
2000	2	17	  131.01149	   52.51691
2000	2	18	  131.66748	   52.51949
2000	2	19	  132.25739	   52.53614
2000	2	20	  132.80331	   52.58989
2000	2	21	  133.48251	   52.65117
2000	2	22	  135.47263	   52.72731
2000	2	23	  137.13362	   52.80926
2000	2	24	  138.54420	   52.91441
2000	3	1	  139.74379	   53.02439
2000	3	2	  140.78125	   53.14558
2000	3	3	  141.67738	   53.26623
2000	3	4	  142.45802	   53.39185
2000	3	5	  143.14790	   53.51634
2000	3	6	  143.75835	   53.63496
2000	3	7	  144.26010	   53.72747
2000	3	8	  144.69559	   53.80198
2000	3	9	  145.04665	   53.87605
2000	3	10	  145.34277	   53.94778
2000	3	11	  145.60938	   54.00714
2000	3	12	  145.87604	   54.05846
2000	3	13	  146.09769	   54.09536
2000	3	14	  146.27232	   54.12238
2000	3	15	  146.46423	   54.15205
2000	3	16	  146.70448	   54.18354
2000	3	17	  146.95540	   54.21244
2000	3	18	  147.18130	   54.23402
2000	3	19	  147.43312	   54.34687
2000	3	20	  147.70604	   54.47481
2000	3	21	  148.11958	   54.65681
2000	3	22	  148.64957	   54.83216
2000	3	23	  149.22726	   55.02360
2000	3	24	  149.78073	   55.21292
2000	4	1	  150.29478	   55.41966
2000	4	2	  150.76840	   55.61448
2000	4	3	  151.19318	   55.81021
2000	4	4	  151.58704	   56.06633
2000	4	5	  151.95367	   56.31220
2000	4	6	  152.29010	   56.55914
2000	4	7	  152.54562	   56.82570
2000	4	8	  152.72772	   57.05323
2000	4	9	  152.83961	   57.25000
2000	4	10	  152.89392	   57.42432
2000	4	11	  152.89461	   57.62217
2000	4	12	  152.84743	   57.78917
2000	4	13	  152.76219	   57.93835
2000	4	14	  152.64467	   58.07106
2000	4	15	  152.49915	   58.18825
2000	4	16	  152.33163	   58.28550
2000	4	17	  152.14851	   58.36671
2000	4	18	  151.94673	   58.44519
2000	4	19	  151.78055	   58.52341
2000	4	20	  151.63992	   58.60358
2000	4	21	  151.52304	   58.68446
2000	4	22	  151.43073	   58.76453
2000	4	23	  151.36656	   58.85336
2000	4	24	  151.33023	   58.94438
2000	5	1	  151.32172	   59.08054
2000	5	2	  151.33263	   59.24103
2000	5	3	  151.35822	   59.47698
2000	5	4	  151.42590	   59.76731
2000	5	5	  151.53513	   60.23178
2000	5	6	  151.75771	   60.64046
2000	5	7	  151.97429	   61.12384
2000	5	8	  152.17683	   61.64812
2000	5	9	  153.34839	   62.25908
2000	5	10	  154.27354	   62.77117
2000	5	11	  155.04048	   63.21613
2000	5	12	  155.67493	   63.58962
2000	5	13	  156.22607	   63.90128
2000	5	14	  156.70247	   64.17040
2000	5	15	  157.13016	   64.41655
2000	5	16	  157.71274	   65.03575
2000	5	17	  158.61008	   65.52027
2000	5	18	  159.50700	   65.93869
2000	5	19	  160.52599	   66.29586
2000	5	20	  162.96826	   66.63068
2000	5	21	  164.99265	   66.92763
2000	5	22	  166.70914	   67.34187
2000	5	23	  168.14319	   67.76056
2000	5	24	  169.37241	   68.29940
2000	6	1	  170.43472	   68.77200
2000	6	2	  171.50323	   69.20502
2000	6	3	  172.49310	   69.65269
2000	6	4	  173.41872	   70.32952
2000	6	5	  174.52126	   70.90096
2000	6	6	  175.50740	   71.40636
2000	6	7	  176.39354	   71.83129
2000	6	8	  177.18407	   72.19589
2000	6	9	  177.91295	   72.68417
2000	6	10	  178.54382	   73.12051
2000	6	11	  179.48680	   73.53867
2000	6	12	  180.27933	   73.92819
2000	6	13	  180.95755	   74.83497
2000	6	14	  181.52946	   75.55647
2000	6	15	  182.02315	   76.18736
2000	6	16	  182.45642	   76.76981
2000	6	17	  182.97777	   77.30328
2000	6	18	  183.75064	   77.81104
2000	6	19	  184.51030	   78.28226
2000	6	20	  185.30229	   78.71854
2000	6	21	  186.10915	   79.16650
2000	6	22	  186.94278	   79.58435
2000	6	23	  187.88042	   79.96994
2000	6	24	  188.87552	   80.32316
2000	7	1	  189.86613	   80.65633
2000	7	2	  190.77196	   81.00710
2000	7	3	  191.68839	   82.02663
2000	7	4	  192.52342	   82.86748
2000	7	5	  193.29750	   83.58791
2000	7	6	  194.02184	   84.20528
2000	7	7	  194.93103	   84.69908
2000	7	8	  195.70418	   85.10413
2000	7	9	  196.40244	   85.42899
2000	7	10	  197.03494	   85.68719
2000	7	11	  197.60257	   85.89672
2000	7	12	  198.21825	   86.08596
2000	7	13	  198.80333	   86.25909
2000	7	14	  199.31996	   86.44701
2000	7	15	  199.74950	   86.61343
2000	7	16	  200.09694	   86.90210
2000	7	17	  200.48752	   87.41371
2000	7	18	  200.84172	   87.82806
2000	7	19	  201.22556	   88.19884
2000	7	20	  201.62576	   88.60429
2000	7	21	  202.03841	   90.03416
2000	7	22	  202.46631	   91.22293
2000	7	23	  202.87376	   92.23168
2000	7	24	  203.26500	   93.10149
2000	8	1	  203.63876	   93.82948
2000	8	2	  203.98294	   94.45673
2000	8	3	  204.31593	   94.99270
2000	8	4	  204.78316	   95.45146
2000	8	5	  205.26028	   95.84547
2000	8	6	  205.72575	   96.18810
2000	8	7	  206.12970	   96.45600
2000	8	8	  206.56099	   96.67835
2000	8	9	  206.96059	   96.85396
