daily river flow [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	0.82484E+07	0.35940E+07
2000	2	0.11085E+08	0.45448E+07
2000	3	0.12575E+08	0.46690E+07
2000	4	0.13134E+08	0.49730E+07
2000	5	0.13571E+08	0.54909E+07
2000	6	0.15555E+08	0.64513E+07
2000	7	0.17081E+08	0.74594E+07
2000	8	0.18110E+08	0.83452E+07
2000	9	0.19458E+08	0.83310E+07
2000	10	0.20182E+08	0.80583E+07
2000	11	0.19854E+08	0.77184E+07
2000	12	0.19152E+08	0.74025E+07
2000	13	0.18366E+08	0.70906E+07
2000	14	0.17586E+08	0.67668E+07
2000	15	0.16806E+08	0.64619E+07
2000	16	0.15988E+08	0.61631E+07
2000	17	0.15160E+08	0.58929E+07
2000	18	0.14983E+08	0.57131E+07
2000	19	0.16186E+08	0.62751E+07
2000	20	0.17100E+08	0.69552E+07
2000	21	0.16932E+08	0.68222E+07
2000	22	0.16415E+08	0.65659E+07
2000	23	0.15749E+08	0.62865E+07
2000	24	0.14975E+08	0.60214E+07
2000	25	0.14176E+08	0.57733E+07
2000	26	0.13473E+08	0.55301E+07
2000	27	0.12839E+08	0.53022E+07
2000	28	0.12397E+08	0.51043E+07
2000	29	0.13565E+08	0.52788E+07
2000	30	0.15319E+08	0.60267E+07
2000	31	0.17117E+08	0.68507E+07
2000	32	0.18528E+08	0.68146E+07
2000	33	0.18707E+08	0.66265E+07
2000	34	0.18207E+08	0.63813E+07
2000	35	0.17505E+08	0.61072E+07
2000	36	0.16716E+08	0.58252E+07
2000	37	0.15833E+08	0.55226E+07
2000	38	0.15061E+08	0.52985E+07
2000	39	0.15622E+08	0.51769E+07
2000	40	0.18850E+08	0.58388E+07
2000	41	0.22505E+08	0.72006E+07
2000	42	0.25632E+08	0.95215E+07
2000	43	0.28622E+08	0.11837E+08
2000	44	0.33175E+08	0.14033E+08
2000	45	0.40313E+08	0.16542E+08
2000	46	0.47596E+08	0.18822E+08
2000	47	0.48436E+08	0.18368E+08
2000	48	0.46393E+08	0.17293E+08
2000	49	0.43500E+08	0.16242E+08
2000	50	0.40664E+08	0.15396E+08
2000	51	0.37943E+08	0.14676E+08
2000	52	0.35561E+08	0.13915E+08
2000	53	0.33541E+08	0.13216E+08
2000	54	0.31386E+08	0.12526E+08
2000	55	0.29265E+08	0.11891E+08
2000	56	0.27382E+08	0.11304E+08
2000	57	0.25721E+08	0.10744E+08
2000	58	0.24173E+08	0.10210E+08
2000	59	0.22897E+08	0.97668E+07
2000	60	0.21782E+08	0.93389E+07
2000	61	0.20666E+08	0.89046E+07
2000	62	0.19461E+08	0.84907E+07
2000	63	0.18399E+08	0.81215E+07
2000	64	0.17578E+08	0.78157E+07
2000	65	0.16870E+08	0.75576E+07
2000	66	0.16175E+08	0.73206E+07
2000	67	0.15527E+08	0.70913E+07
2000	68	0.14904E+08	0.68538E+07
2000	69	0.14275E+08	0.66076E+07
2000	70	0.13713E+08	0.63686E+07
2000	71	0.13252E+08	0.61398E+07
2000	72	0.12792E+08	0.59143E+07
2000	73	0.12348E+08	0.57142E+07
2000	74	0.12014E+08	0.55219E+07
2000	75	0.11557E+08	0.53026E+07
2000	76	0.11103E+08	0.51005E+07
2000	77	0.10740E+08	0.49121E+07
2000	78	0.10421E+08	0.47375E+07
2000	79	0.10110E+08	0.45620E+07
2000	80	0.98969E+07	0.43945E+07
2000	81	0.99510E+07	0.42561E+07
2000	82	0.97963E+07	0.41311E+07
