daily actual evapotranspiration [mm/d] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	 3.888	 4.309
2000	2	 2.777	 3.366
2000	3	 3.365	 3.440
2000	4	 3.551	 3.202
2000	5	 2.661	 2.832
2000	6	 2.256	 2.764
2000	7	 2.626	 3.111
2000	8	 2.876	 3.243
2000	9	 2.513	 3.695
2000	10	 3.164	 3.677
2000	11	 2.991	 3.290
2000	12	 3.393	 3.592
2000	13	 3.700	 3.907
2000	14	 3.772	 3.914
2000	15	 3.815	 3.608
2000	16	 3.608	 3.466
2000	17	 3.772	 3.968
2000	18	 2.685	 3.099
2000	19	 2.161	 1.780
2000	20	 2.889	 3.514
2000	21	 3.294	 3.388
2000	22	 3.341	 3.464
2000	23	 3.208	 3.572
2000	24	 3.486	 3.774
2000	25	 3.621	 3.528
2000	26	 3.319	 3.437
2000	27	 3.288	 3.501
2000	28	 2.940	 3.228
2000	29	 2.578	 2.985
2000	30	 2.306	 2.405
2000	31	 2.408	 2.848
2000	32	 2.642	 2.904
2000	33	 3.135	 3.130
2000	34	 3.299	 3.365
2000	35	 3.618	 3.728
2000	36	 3.563	 3.521
2000	37	 3.138	 3.214
2000	38	 2.799	 2.726
2000	39	 2.041	 2.416
2000	40	 2.091	 1.891
2000	41	 1.708	 1.611
2000	42	 1.964	 2.124
2000	43	 2.028	 2.147
2000	44	 1.921	 1.846
2000	45	 1.606	 2.015
2000	46	 2.245	 3.044
2000	47	 2.327	 3.232
2000	48	 2.791	 3.557
2000	49	 2.787	 2.933
2000	50	 2.998	 3.242
2000	51	 3.440	 3.413
2000	52	 2.854	 2.818
2000	53	 3.057	 3.046
2000	54	 3.168	 2.926
2000	55	 3.361	 3.150
2000	56	 3.137	 2.849
2000	57	 3.242	 3.159
2000	58	 3.031	 2.811
2000	59	 3.022	 2.880
2000	60	 3.150	 2.932
2000	61	 2.661	 2.919
2000	62	 2.549	 2.745
2000	63	 2.753	 2.628
2000	64	 2.121	 1.732
2000	65	 2.127	 1.841
2000	66	 2.146	 2.183
2000	67	 2.315	 2.454
2000	68	 2.681	 2.629
2000	69	 2.619	 2.106
2000	70	 2.985	 2.889
2000	71	 2.883	 2.349
2000	72	 2.838	 2.186
2000	73	 2.009	 2.032
2000	74	 2.808	 2.335
2000	75	 2.715	 2.540
2000	76	 2.849	 2.567
2000	77	 2.721	 2.739
2000	78	 2.560	 2.477
2000	79	 2.798	 2.524
2000	80	 2.797	 2.757
2000	81	 2.612	 3.220
2000	82	 2.703	 2.831
2000	83	 2.632	 2.660
2000	84	 2.411	 2.236
2000	85	 2.727	 2.779
2000	86	 3.004	 2.825
2000	87	 2.986	 2.439
2000	88	 2.611	 2.096
2000	89	 2.462	 2.339
2000	90	 2.437	 2.182
2000	91	 2.283	 1.771
2000	92	 2.203	 2.053
2000	93	 2.374	 1.958
2000	94	 2.494	 2.215
2000	95	 2.458	 2.207
2000	96	 2.406	 2.504
2000	97	 2.847	 3.063
2000	98	 2.845	 3.071
2000	99	 2.845	 2.946
2000	100	 2.598	 2.812
2000	101	 2.327	 2.356
2000	102	 2.043	 2.347
2000	103	 2.399	 2.453
2000	104	 2.320	 2.257
2000	105	 2.434	 2.386
2000	106	 2.805	 2.706
2000	107	 2.960	 3.172
2000	108	 2.757	 3.108
2000	109	 2.259	 2.694
2000	110	 2.474	 2.475
2000	111	 2.447	 2.281
2000	112	 2.200	 1.644
2000	113	 1.950	 1.651
2000	114	 2.278	 2.201
2000	115	 2.034	 1.696
2000	116	 2.385	 2.072
2000	117	 2.772	 2.528
2000	118	 2.917	 2.935
2000	119	 2.478	 2.874
2000	120	 2.618	 2.457
2000	121	 2.708	 2.636
2000	122	 2.430	 2.745
2000	123	 2.826	 3.118
2000	124	 2.385	 2.353
2000	125	 2.041	 2.046
2000	126	 1.983	 1.733
2000	127	 1.990	 2.093
2000	128	 1.804	 1.526
2000	129	 1.598	 1.531
2000	130	 1.794	 1.752
2000	131	 2.265	 2.179
2000	132	 2.347	 2.184
2000	133	 2.003	 1.787
2000	134	 2.113	 2.146
2000	135	 2.321	 2.211
2000	136	 2.237	 2.247
2000	137	 2.244	 2.088
2000	138	 2.190	 2.040
2000	139	 2.135	 1.945
2000	140	 2.228	 2.085
2000	141	 2.363	 2.252
2000	142	 2.255	 2.317
2000	143	 2.182	 2.405
2000	144	 1.927	 1.828
2000	145	 2.156	 2.169
2000	146	 2.313	 2.267
2000	147	 2.457	 2.213
2000	148	 2.559	 2.298
2000	149	 2.323	 2.192
2000	150	 2.073	 1.921
2000	151	 2.218	 2.027
2000	152	 2.488	 2.403
2000	153	 2.319	 2.267
2000	154	 2.234	 2.029
2000	155	 1.846	 1.871
2000	156	 1.685	 1.561
2000	157	 1.532	 1.533
2000	158	 1.427	 1.608
2000	159	 1.832	 1.466
2000	160	 2.073	 1.972
2000	161	 2.157	 1.957
2000	162	 2.052	 1.887
2000	163	 2.357	 2.303
2000	164	 2.140	 2.303
2000	165	 1.878	 1.979
2000	166	 1.728	 1.832
2000	167	 2.274	 2.098
2000	168	 2.259	 2.558
2000	169	 2.579	 2.408
2000	170	 2.612	 2.382
2000	171	 2.538	 2.391
2000	172	 2.668	 2.645
2000	173	 2.694	 2.548
2000	174	 2.792	 2.641
2000	175	 1.944	 2.398
2000	176	 2.397	 2.268
2000	177	 2.293	 1.995
2000	178	 1.978	 1.765
2000	179	 2.209	 1.790
2000	180	 2.142	 2.067
2000	181	 2.456	 2.412
2000	182	 2.589	 2.492
2000	183	 2.303	 2.236
2000	184	 2.106	 2.063
2000	185	 2.200	 2.078
2000	186	 2.538	 2.425
2000	187	 2.259	 1.885
2000	188	 2.310	 2.145
2000	189	 2.522	 2.405
2000	190	 2.579	 2.365
2000	191	 2.377	 2.134
2000	192	 2.471	 2.427
2000	193	 2.682	 2.597
2000	194	 2.504	 2.342
2000	195	 1.975	 1.550
2000	196	 2.306	 2.211
2000	197	 2.462	 2.322
2000	198	 2.541	 2.349
2000	199	 2.389	 2.222
2000	200	 2.264	 2.095
2000	201	 2.529	 2.259
2000	202	 2.486	 2.274
2000	203	 2.357	 2.177
2000	204	 2.443	 2.313
2000	205	 2.212	 2.121
2000	206	 2.483	 2.437
2000	207	 2.512	 2.513
2000	208	 2.825	 2.647
2000	209	 2.997	 2.894
2000	210	 3.011	 3.111
2000	211	 3.814	 2.956
2000	212	 2.790	 2.579
2000	213	 2.838	 2.753
2000	214	 2.701	 2.658
2000	215	 2.699	 2.596
2000	216	 4.252	 2.746
2000	217	 2.524	 3.490
2000	218	 1.674	 1.908
2000	219	 3.884	 2.154
2000	220	 3.780	 3.209
2000	221	 2.670	 2.363
2000	222	 3.530	 3.017
2000	223	 4.565	 2.579
2000	224	 4.105	 1.922
2000	225	 3.552	 2.022
2000	226	 2.878	 1.964
2000	227	 2.876	 1.843
2000	228	 3.001	 1.896
2000	229	 3.119	 1.731
2000	230	 3.223	 1.661
2000	231	 2.918	 1.343
2000	232	 3.022	 1.351
2000	233	 3.232	 1.271
2000	234	 3.223	 1.235
2000	235	 3.418	 1.228
2000	236	 3.526	 1.197
2000	237	 3.492	 1.093
2000	238	 3.651	 1.089
2000	239	 3.191	 0.961
2000	240	 2.369	 0.862
2000	241	 2.577	 1.366
2000	242	 2.894	 1.027
2000	243	 2.931	 0.967
2000	244	 2.987	 0.988
2000	245	 2.509	 0.901
2000	246	 3.349	 1.054
2000	247	 3.621	 1.157
2000	248	 4.137	 1.230
2000	249	 5.815	 3.796
2000	250	 4.211	 3.154
2000	251	 5.491	 3.333
2000	252	 5.173	 2.226
2000	253	 4.338	 1.235
2000	254	 3.399	 1.300
2000	255	 3.286	 1.355
2000	256	 3.162	 1.375
2000	257	 2.929	 1.411
2000	258	 2.483	 1.333
2000	259	 2.281	 1.323
2000	260	 1.975	 1.306
2000	261	 1.902	 1.375
2000	262	 1.751	 1.312
2000	263	 1.601	 1.332
2000	264	 1.555	 1.336
2000	265	 1.581	 1.483
2000	266	 2.138	 1.364
2000	267	 1.538	 1.364
2000	268	 1.370	 1.381
2000	269	 1.330	 1.357
2000	270	 1.388	 1.354
2000	271	 1.381	 1.353
2000	272	 3.022	 1.647
2000	273	 1.751	 2.236
2000	274	 2.382	 2.392
2000	275	 2.831	 2.543
2000	276	 3.126	 3.044
2000	277	 3.686	 3.764
2000	278	 2.644	 3.399
2000	279	 1.701	 1.302
2000	280	 1.432	 1.433
2000	281	 2.278	 2.122
2000	282	 1.751	 1.506
2000	283	 1.982	 2.345
2000	284	 2.505	 2.764
2000	285	 2.502	 2.458
2000	286	 2.910	 2.879
2000	287	 3.175	 3.020
2000	288	 2.454	 2.723
2000	289	 2.276	 2.233
2000	290	 1.655	 1.706
2000	291	 2.663	 3.968
2000	292	 3.822	 4.446
2000	293	 4.176	 4.381
2000	294	 3.454	 3.257
2000	295	 4.120	 2.766
2000	296	 4.559	 2.739
2000	297	 4.063	 2.814
2000	298	 2.633	 2.717
2000	299	 2.533	 2.565
2000	300	 3.709	 3.648
2000	301	 2.968	 3.981
2000	302	 3.027	 3.968
2000	303	 3.625	 4.229
2000	304	 3.662	 4.665
2000	305	 3.528	 4.361
2000	306	 3.191	 4.031
2000	307	 3.133	 3.504
2000	308	 3.656	 4.021
2000	309	 2.555	 2.503
2000	310	 2.413	 2.928
2000	311	 2.331	 2.656
2000	312	 2.158	 2.694
2000	313	 3.023	 3.802
2000	314	 3.371	 4.294
2000	315	 2.076	 2.015
2000	316	 2.297	 1.950
2000	317	 2.185	 2.128
2000	318	 1.980	 2.117
2000	319	 1.644	 2.126
2000	320	 2.085	 2.330
2000	321	 1.650	 1.311
2000	322	 2.438	 2.016
2000	323	 2.858	 2.896
2000	324	 2.783	 2.585
2000	325	 2.800	 2.832
2000	326	 2.593	 2.147
2000	327	 3.589	 3.992
2000	328	 3.865	 3.994
2000	329	 3.497	 3.877
2000	330	 3.461	 3.901
