 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2000     1         0.000         0.000
  2000     2         0.000         0.000
  2000     3         0.000         0.000
  2000     4         0.000         0.000
  2000     5         0.000         0.000
  2000     6         0.000         0.000
  2000     7         0.000         0.000
  2000     8         0.000         0.000
  2000     9         0.000         0.000
  2000    10         0.000         0.000
  2000    11         0.000         0.000
  2000    12         0.000         0.000
  2000    13         0.000         0.000
  2000    14         0.000         0.000
  2000    15         0.000         0.000
  2000    16         0.000         0.000
  2000    17         0.000         0.000
  2000    18         0.000         0.000
  2000    19         0.000         0.000
  2000    20         0.000         0.000
  2000    21         0.000         0.000
  2000    22         0.000         0.000
  2000    23         0.000         0.000
  2000    24         0.000         0.000
  2000    25         0.000         0.000
  2000    26         0.000         0.000
  2000    27         0.000         0.000
  2000    28         0.000         0.000
  2000    29         0.000         0.000
  2000    30         0.000         0.000
  2000    31         0.000         0.000
  2000    32         0.000         0.000
  2000    33         0.000         0.000
  2000    34         0.000         0.000
  2000    35         0.000         0.000
  2000    36         0.000         0.000
  2000    37         0.000         0.000
  2000    38         0.000         0.000
  2000    39         0.000         0.000
  2000    40         0.000         0.000
  2000    41         0.000         0.000
  2000    42         0.000         0.000
  2000    43         0.000         0.000
  2000    44         0.000         0.000
  2000    45         0.000         0.000
  2000    46         0.000         0.000
  2000    47         0.000         0.000
  2000    48         0.000         0.000
  2000    49         0.000         0.000
  2000    50         0.000         0.000
  2000    51         0.000         0.000
  2000    52         0.000         0.000
  2000    53         0.000         0.000
  2000    54         0.000         0.000
  2000    55         0.000         0.000
  2000    56         0.000         0.000
  2000    57         0.000         0.000
  2000    58         0.000         0.000
  2000    59         0.000         0.000
  2000    60         0.000         0.000
  2000    61         0.000         0.000
  2000    62         0.000         0.000
  2000    63         0.000         0.000
  2000    64         0.000         0.000
  2000    65         0.000         0.000
  2000    66         0.000         0.000
  2000    67         0.000         0.000
  2000    68         0.000         0.000
  2000    69         0.000         0.000
  2000    70         0.000         0.000
  2000    71         0.000         0.000
  2000    72         0.000         0.000
  2000    73         0.000         0.000
  2000    74         0.000         0.000
  2000    75         0.000         0.000
  2000    76         0.000         0.000
  2000    77         0.000         0.000
  2000    78         0.000         0.000
  2000    79         0.000         0.000
  2000    80         0.000         0.000
  2000    81         0.000         0.000
  2000    82         0.000         0.000
  2000    83         0.000         0.000
  2000    84         0.000         0.000
  2000    85         0.000         0.000
  2000    86         0.000         0.000
  2000    87         0.000         0.000
  2000    88         0.000         0.000
  2000    89         0.000         0.000
  2000    90         0.000         0.000
  2000    91         0.000         0.000
  2000    92         0.000         0.000
  2000    93         0.000         0.000
  2000    94         0.000         0.000
  2000    95         0.000         0.000
  2000    96         0.000         0.000
  2000    97         0.000         0.000
  2000    98         0.000         0.000
  2000    99         0.000         0.000
  2000   100         0.000         0.000
  2000   101         0.000         0.000
  2000   102         0.000         0.000
  2000   103         0.000         0.000
  2000   104         0.000         0.000
  2000   105         0.000         0.000
  2000   106         0.000         0.000
  2000   107         0.000         0.000
  2000   108         0.000         0.000
  2000   109         0.000         0.000
  2000   110         0.000         0.000
  2000   111         0.000         0.000
  2000   112         0.000         0.000
  2000   113         0.000         0.000
  2000   114         0.000         0.000
  2000   115         0.000         0.000
  2000   116         0.000         0.000
  2000   117         0.000         0.000
  2000   118         0.000         0.000
  2000   119         0.000         0.000
  2000   120         0.000         0.000
  2000   121         0.000         0.000
  2000   122         0.000         0.000
  2000   123         0.000         0.000
  2000   124         0.000         0.000
  2000   125         0.000         0.000
  2000   126         0.000         0.000
  2000   127         0.000         0.000
  2000   128         0.000         0.000
  2000   129         0.000         0.000
  2000   130         0.000         0.000
  2000   131         0.000         0.000
  2000   132         0.000         0.000
  2000   133         0.000         0.000
  2000   134         0.000         0.000
  2000   135         0.000         0.000
  2000   136         0.000         0.000
  2000   137         0.000         0.000
  2000   138         0.000         0.000
  2000   139         0.000         0.000
  2000   140         0.000         0.000
  2000   141         0.000         0.000
  2000   142         0.000         0.000
  2000   143         0.000         0.000
  2000   144         0.000         0.000
  2000   145         0.000         0.000
  2000   146         0.000         0.000
  2000   147         0.001         0.000
  2000   148         0.000         0.000
  2000   149         0.000         0.000
  2000   150         0.004         0.000
  2000   151         0.034         0.000
  2000   152         0.031         0.000
  2000   153         0.040         0.000
  2000   154         0.047         0.000
  2000   155         0.053         0.000
  2000   156         0.073         0.000
  2000   157         0.080         0.000
  2000   158         0.082         0.000
  2000   159         0.080         0.000
  2000   160         0.078         0.000
  2000   161         0.103         0.000
  2000   162         0.104         0.000
  2000   163         0.107         0.000
  2000   164         0.110         0.000
  2000   165         0.114         0.000
  2000   166         0.119         0.000
  2000   167         0.116         0.000
  2000   168         0.115         0.000
  2000   169         0.115         0.000
  2000   170         0.111         0.000
  2000   171         0.113         0.000
  2000   172         0.135         0.000
  2000   173         0.133         0.000
  2000   174         0.129         0.000
  2000   175         0.134         0.000
  2000   176         0.150         0.000
  2000   177         0.152         0.000
  2000   178         0.152         0.000
  2000   179         0.160         0.000
  2000   180         0.196         0.000
  2000   181         0.194         0.000
  2000   182         0.202         0.000
  2000   183         0.228         0.000
  2000   184         0.224         0.000
  2000   185         0.245         0.000
  2000   186         0.266         0.000
  2000   187         0.276         0.000
  2000   188         0.278         0.000
  2000   189         0.278         0.000
  2000   190         0.273         0.000
  2000   191         0.268         0.000
  2000   192         0.280         0.000
  2000   193         0.278         0.000
  2000   194         0.276         0.000
  2000   195         0.274         0.000
  2000   196         0.274         0.000
  2000   197         0.275         0.000
  2000   198         0.294         0.000
  2000   199         0.301         0.000
  2000   200         0.295         0.000
  2000   201         0.293         0.000
  2000   202         0.290         0.000
  2000   203         0.299         0.000
  2000   204         0.314         0.000
  2000   205         0.317         0.000
  2000   206         0.343         0.000
  2000   207         0.338         0.000
  2000   208         0.341         0.000
  2000   209         0.347         0.000
  2000   210         0.347         0.000
  2000   211         0.350         0.000
  2000   212         0.344         0.000
  2000   213         0.339         0.000
  2000   214         0.337         0.000
  2000   215         0.330         0.000
  2000   216         0.343         0.000
  2000   217         0.341         0.000
  2000   218         0.344         0.000
  2000   219         0.339         0.000
  2000   220         0.340         0.000
  2000   221         0.337         0.000
  2000   222         0.332         0.000
  2000   223         0.328         0.000
  2000   224         0.332         0.000
  2000   225         0.338         0.000
  2000   226         0.340         0.000
  2000   227         0.339         0.000
  2000   228         0.331         0.000
  2000   229         0.325         0.000
  2000   230         0.319         0.000
  2000   231         0.319         0.000
  2000   232         0.315         0.000
  2000   233         0.307         0.000
  2000   234         0.299         0.000
  2000   235         0.291         0.000
  2000   236         0.284         0.000
  2000   237         0.276         0.000
  2000   238         0.269         0.000
  2000   239         0.265         0.000
  2000   240         0.262         0.000
  2000   241         0.258         0.000
  2000   242         0.250         0.000
  2000   243         0.247         0.000
  2000   244         0.240         0.000
  2000   245         0.235         0.000
  2000   246         0.229         0.000
  2000   247         0.229         0.000
  2000   248         0.223         0.000
  2000   249         0.216         0.000
  2000   250         0.212         0.000
  2000   251         0.206         0.000
  2000   252         0.199         0.000
  2000   253         0.190         0.000
  2000   254         0.183         0.000
  2000   255         0.174         0.000
  2000   256         0.165         0.000
  2000   257         0.156         0.000
  2000   258         0.148         0.000
  2000   259         0.139         0.000
  2000   260         0.137         0.000
  2000   261         0.127         0.000
  2000   262         0.121         0.000
  2000   263         0.113         0.000
  2000   264         0.105         0.000
  2000   265         0.096         0.000
  2000   266         0.089         0.000
  2000   267         0.082         0.000
  2000   268         0.073         0.000
  2000   269         0.066         0.000
  2000   270         0.059         0.000
  2000   271         0.056         0.000
  2000   272         0.050         0.000
  2000   273         0.051         0.000
  2000   274         0.047         0.000
  2000   275         0.044         0.000
  2000   276         0.039         0.000
  2000   277         0.035         0.000
  2000   278         0.031         0.000
  2000   279         0.029         0.000
  2000   280         0.028         0.000
  2000   281         0.025         0.000
  2000   282         0.027         0.000
  2000   283         0.024         0.000
  2000   284         0.021         0.000
  2000   285         0.020         0.000
  2000   286         0.016         0.000
  2000   287         0.013         0.000
  2000   288         0.010         0.000
  2000   289         0.013         0.000
  2000   290         0.011         0.000
  2000   291         0.012         0.000
  2000   292         0.011         0.000
  2000   293         0.011         0.000
  2000   294         0.009         0.000
  2000   295         0.005         0.000
  2000   296         0.000         0.000
  2000   297         0.000         0.000
  2000   298         0.000         0.000
  2000   299         0.000         0.000
  2000   300         0.000         0.000
  2000   301         0.000         0.000
  2000   302         0.000         0.000
  2000   303         0.000         0.000
  2000   304         0.000         0.000
  2000   305         0.000         0.000
  2000   306         0.000         0.000
  2000   307         0.000         0.000
  2000   308         0.000         0.000
  2000   309         0.000         0.000
  2000   310         0.000         0.000
  2000   311         0.000         0.000
  2000   312         0.000         0.000
  2000   313         0.000         0.000
  2000   314         0.000         0.000
  2000   315         0.000         0.000
  2000   316         0.000         0.000
  2000   317         0.000         0.000
  2000   318         0.000         0.000
  2000   319         0.000         0.000
  2000   320         0.000         0.000
  2000   321         0.000         0.000
  2000   322         0.000         0.000
  2000   323         0.000         0.000
  2000   324         0.000         0.000
  2000   325         0.004         0.000
  2000   326         0.014         0.000
  2000   327         0.022         0.000
  2000   328         0.031         0.000
  2000   329         0.037         0.000
  2000   330         0.047         0.000
  2000   331         0.054         0.000
  2000   332         0.063         0.000
  2000   333         0.070         0.000
  2000   334         0.078         0.000
  2000   335         0.089         0.000
  2001     1         4.349         1.521
  2001     2         4.390         1.554
  2001     3         4.491         1.552
  2001     4         4.902         1.675
  2001     5         5.313         1.834
  2001     6         5.854         2.568
  2001     7         6.375         3.263
  2001     8         6.827         3.978
  2001     9         7.185         4.675
  2001    10         7.491         5.457
  2001    11         7.604         6.117
  2001    12         7.604         6.779
  2001    13         7.561         7.424
  2001    14         7.441         8.004
  2001    15         7.182         8.439
  2001    16         6.995         8.900
  2001    17         6.915         9.305
  2001    18         6.661         9.493
  2001    19         6.483         9.610
  2001    20         6.523         9.829
  2001    21         6.579         9.857
  2001    22         6.924         9.925
  2001    23         7.600        10.033
  2001    24         8.555        10.264
  2001    25         9.554        10.532
  2001    26        10.842        10.914
  2001    27        11.891        11.374
  2001    28        12.943        12.159
  2001    29        13.869        13.125
  2001    30        14.613        13.915
  2001    31        15.227        14.874
