Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	     1	     1	     0.000	    55.026	        816.5	        997.2	     0.000	     0.000	     0.000	     0.000	     0.000	   417.743	      129931.6	      198273.6	
    15	  2000	     1	     2	     0.000	    51.780	        837.9	        852.1	     0.000	     0.000	     0.000	     0.000	     0.000	   418.841	      208841.8	      384696.3	
    15	  2000	     1	     3	     0.000	    44.864	       1501.2	         64.4	     0.000	     0.000	     0.000	     0.000	     0.000	   419.523	      267918.1	      544770.6	
    15	  2000	     1	     4	     0.000	    36.711	       1734.4	       2403.8	     0.000	     0.000	     0.000	     0.000	     0.000	   419.992	      313220.0	      677598.9	
    15	  2000	     1	     5	     0.000	    29.838	       1233.1	        417.6	     0.000	     0.000	     0.000	     0.000	     0.000	   420.326	      347762.4	      784199.9	
    15	  2000	     1	     6	     0.000	    23.692	       1136.3	        629.1	     0.000	     0.000	     0.000	     0.000	     0.000	   420.571	      374288.0	      868985.1	
    15	  2000	     1	     7	     0.000	    18.382	       1570.0	        189.4	     0.000	     0.000	     0.000	     0.000	     0.000	   420.747	      394065.6	      933781.1	
    15	  2000	     1	     8	     0.000	    14.255	       1753.7	       2849.8	     0.000	     0.000	     0.000	     0.000	     0.000	   420.884	      409780.0	      986195.9	
    15	  2000	     1	     9	     0.000	    11.339	       1360.2	        506.2	     0.000	     0.000	     0.000	     0.000	     0.000	   420.985	      421602.8	     1026161.3	
    15	  2000	     1	    10	     0.000	     9.174	       2011.4	       1656.1	     0.000	     0.000	     0.000	     0.000	     0.000	   421.066	      431170.6	     1058831.6	
    15	  2000	     1	    11	     0.000	     8.113	       2161.6	       1266.2	     0.000	     0.000	     0.000	     0.000	     0.000	   421.134	      439394.7	     1087144.6	
    15	  2000	     1	    12	     0.000	     7.950	       2419.1	        859.5	     0.000	     0.000	     0.000	     0.000	     0.000	   421.199	      447198.0	     1114204.0	
    15	  2000	     1	    13	     0.000	     8.190	       2612.8	       1202.9	     0.000	     0.000	     0.000	     0.000	     0.000	   421.265	      455236.8	     1142276.8	
    15	  2000	     1	    14	     0.000	     8.299	       2871.1	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	   421.327	      462916.8	     1169280.6	
    15	  2000	     1	    15	     0.000	     8.321	       2962.5	       2375.7	     0.000	     0.000	     0.000	     0.000	     0.000	   421.393	      471212.1	     1198648.5	
    15	  2000	     1	    16	     0.000	     8.250	       2971.1	       1611.3	     0.000	     0.000	     0.000	     0.000	     0.000	   421.457	      479162.3	     1226987.8	
    15	  2000	     1	    17	     0.000	     8.114	       2810.6	        584.8	     0.000	     0.000	     0.000	     0.000	     0.000	   421.516	      486684.6	     1253973.6	
    15	  2000	     1	    18	     0.000	     8.061	       1895.2	       1306.1	     0.000	     0.000	     0.000	     0.000	     0.000	   421.578	      494559.8	     1282403.8	
    15	  2000	     1	    19	     0.000	     7.937	       1345.6	       1085.2	     0.000	     0.000	     0.000	     0.000	     0.000	   421.638	      502353.5	     1310716.6	
    15	  2000	     1	    20	     0.000	     7.617	       2229.8	        611.8	     0.000	     0.000	     0.000	     0.000	     0.000	   421.693	      509414.8	     1336520.0	
    15	  2000	     1	    21	     0.000	     7.448	       2762.3	        124.0	     0.000	     0.000	     0.000	     0.000	     0.000	   421.743	      515994.8	     1360693.0	
    15	  2000	     1	    22	     0.000	     7.377	       3020.5	        753.4	     0.000	     0.000	     0.000	     0.000	     0.000	   421.793	      522573.5	     1384983.5	
    15	  2000	     1	    23	     0.000	     7.351	       3016.5	       4068.1	     0.000	     0.000	     0.000	     0.000	     0.000	   421.849	      529986.2	     1412499.0	
    15	  2000	     1	    24	     0.000	     7.258	       3245.8	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	   421.895	      536119.9	     1435382.4	
    15	  2000	     2	     1	     0.000	     7.163	       3241.9	      10295.3	     0.000	     0.000	     0.000	     0.000	     0.000	   421.960	      544874.1	     1468223.0	
    15	  2000	     2	     2	     0.000	     7.028	       3232.4	      19724.5	     0.000	     0.000	     0.000	     0.000	     0.000	   422.041	      555935.0	     1510016.8	
    15	  2000	     2	     3	     0.000	     6.876	       3083.3	       8774.1	     0.000	     0.000	     0.000	     0.000	     0.000	   422.099	      563937.6	     1540461.2	
    15	  2000	     2	     4	     0.000	     6.735	       2624.0	      12728.6	     0.000	     0.000	     0.000	     0.000	     0.000	   422.164	      572913.6	     1574813.2	
