soil moisture in profile [mm] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	  939.412	  877.930
2000	2	  955.210	  883.140
2000	3	  960.227	  887.351
2000	4	  959.577	  891.472
2000	5	  971.362	  905.512
2000	6	  980.380	  916.587
2000	7	  984.906	  928.769
2000	8	  991.715	  928.526
2000	9	  996.314	  925.758
2000	10	  995.638	  922.027
2000	11	  993.383	  918.912
2000	12	  990.558	  916.187
2000	13	  988.352	  912.349
2000	14	  985.426	  908.958
2000	15	  981.888	  905.598
2000	16	  978.281	  902.412
2000	17	  978.694	  902.580
2000	18	  985.925	  907.578
2000	19	  992.409	  922.504
2000	20	  992.035	  920.097
2000	21	  990.292	  916.632
2000	22	  987.041	  913.196
2000	23	  983.547	  909.780
2000	24	  980.101	  906.787
2000	25	  977.359	  903.722
2000	26	  974.556	  901.044
2000	27	  972.294	  899.086
2000	28	  977.019	  903.869
2000	29	  991.296	  914.472
2000	30	  998.079	  925.907
2000	31	 1007.986	  925.352
2000	32	 1009.562	  923.062
2000	33	 1007.898	  920.241
2000	34	 1005.009	  916.896
2000	35	 1001.219	  913.290
2000	36	  997.812	  909.808
2000	37	  994.291	  906.547
2000	38	  996.280	  908.352
2000	39	 1012.919	  912.437
2000	40	 1024.812	  929.776
2000	41	 1037.875	  950.365
2000	42	 1046.160	  969.833
2000	43	 1056.153	  981.162
2000	44	 1068.584	  995.354
2000	45	 1088.065	 1008.946
2000	46	 1092.068	 1006.686
2000	47	 1090.766	 1002.982
2000	48	 1086.971	  998.797
2000	49	 1083.206	  995.695
2000	50	 1079.454	  993.197
2000	51	 1076.463	  989.583
2000	52	 1073.633	  986.882
2000	53	 1070.093	  983.759
2000	54	 1066.219	  980.688
2000	55	 1062.312	  977.501
2000	56	 1059.037	  974.667
2000	57	 1055.409	  971.221
2000	58	 1052.372	  968.538
2000	59	 1049.694	  965.916
2000	60	 1046.882	  962.854
2000	61	 1043.562	  959.808
2000	62	 1040.502	  956.949
2000	63	 1038.058	  954.627
2000	64	 1035.773	  952.729
2000	65	 1033.410	  950.923
2000	66	 1031.145	  949.265
2000	67	 1028.938	  947.456
2000	68	 1026.510	  945.403
2000	69	 1024.170	  943.166
2000	70	 1022.572	  941.263
2000	71	 1020.516	  938.912
2000	72	 1018.030	  936.697
2000	73	 1017.359	  934.825
2000	74	 1014.612	  932.161
2000	75	 1012.197	  929.653
2000	76	 1010.636	  927.215
2000	77	 1008.536	  924.866
2000	78	 1006.709	  922.481
2000	79	 1005.545	  919.965
2000	80	 1008.920	  917.693
2000	81	 1007.535	  917.377
2000	82	 1004.509	  915.143
2000	83	 1001.552	  913.377
