sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	    0.80852	    0.35147
2000	2	1	    1.78316	    0.71467
2000	3	1	    2.78901	    1.08392
2000	4	1	    3.74960	    1.47161
2000	5	1	    4.90607	    1.94226
2000	6	1	    6.18469	    2.47924
2000	7	1	    7.51900	    3.11087
2000	8	1	    8.96203	    3.71093
2000	9	1	   10.47661	    4.29286
2000	10	1	   11.91187	    4.84368
2000	11	1	   13.28308	    5.36964
2000	12	1	   14.58283	    5.86996
2000	13	1	   15.81636	    6.34161
2000	14	1	   16.98099	    6.78800
2000	15	1	   18.08059	    7.20891
2000	16	1	   19.11951	    7.60662
2000	17	1	   20.11515	    7.98529
2000	18	1	   21.23443	    8.39373
2000	19	1	   22.44279	    8.90004
2000	20	1	   23.58782	    9.36534
2000	21	1	   24.68683	    9.81589
2000	22	1	   25.72382	   10.23767
2000	23	1	   26.70282	   10.63562
2000	24	1	   27.62006	   11.01206
2000	25	1	   28.47149	   11.36695
2000	26	1	   29.27252	   11.70160
2000	27	1	   30.02343	   12.01867
2000	28	1	   30.82896	   12.34167
2000	29	1	   31.82357	   12.72978
2000	30	1	   32.91165	   13.18855
2000	31	1	   34.16673	   13.61785
2000	32	1	   35.41172	   14.03849
2000	33	1	   36.59203	   14.44201
2000	34	1	   37.70813	   14.82200
2000	35	1	   38.75538	   15.17866
2000	36	1	   39.73608	   15.51332
2000	37	1	   40.64334	   15.82615
2000	38	1	   41.55020	   16.12306
2000	39	1	   46.62835	   16.45526
2000	40	1	   44.15371	   16.89486
2000	41	1	   45.86278	   24.17608
2000	42	1	   47.77486	   25.90277
2000	43	1	   49.96308	   19.23000
2000	44	1	   54.16884	   20.37122
2000	45	1	  169.47893	   21.74435
2000	46	1	   62.26299	   23.03386
2000	47	1	   63.46688	   24.25823
2000	48	1	   65.44385	   25.38775
2000	49	1	   68.03945	   26.43718
2000	50	1	   70.47160	   27.42015
2000	51	1	   72.73258	   28.34377
2000	52	1	   74.69368	   29.20630
2000	53	1	   76.58648	   30.00819
2000	54	1	   78.32172	   30.75301
2000	55	1	   79.89835	   31.44475
2000	56	1	   81.33530	   32.08851
2000	57	1	   82.64965	   32.68249
2000	58	1	   83.84913	   33.23763
2000	59	1	   84.95441	   33.75603
2000	60	1	   85.97683	   34.23676
2000	61	1	   86.91000	   34.68193
