 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2000     1        54.919        79.512
  2000     2        51.357        79.788
  2000     3        43.939        78.092
  2000     4        35.219        76.490
  2000     5        27.932        74.253
  2000     6        21.546        71.453
  2000     7        16.163        68.121
  2000     8        12.102        64.231
  2000     9         9.397        59.247
  2000    10         7.644        53.822
  2000    11         7.181        48.316
  2000    12         7.836        42.735
  2000    13         9.089        36.997
  2000    14        10.347        31.850
  2000    15        11.630        27.307
  2000    16        12.904        23.476
  2000    17        14.181        20.618
  2000    18        15.609        18.743
  2000    19        16.914        17.952
  2000    20        17.816        16.955
  2000    21        18.795        16.929
  2000    22        19.836        17.490
  2000    23        20.936        18.440
  2000    24        21.952        19.648
  2000    25        23.006        20.998
  2000    26        24.034        22.409
  2000    27        25.067        23.976
  2000    28        26.144        25.569
  2000    29        27.164        27.202
  2000    30        28.201        28.908
  2000    31        28.988        30.119
  2000    32        29.870        31.501
  2000    33        30.671        32.840
  2000    34        31.599        34.122
  2000    35        32.554        35.461
  2000    36        33.652        36.866
  2000    37        34.754        38.246
  2000    38        36.053        39.897
  2000    39        37.601        41.424
  2000    40        38.728        42.962
  2000    41        40.260        44.493
  2000    42        41.463        45.918
  2000    43        42.489        47.513
  2000    44        43.986        49.564
  2000    45        48.727        51.436
  2000    46        56.227        52.859
  2000    47        64.294        54.370
  2000    48        69.909        56.091
  2000    49        70.571        58.335
  2000    50        71.067        61.089
  2000    51        71.384        64.419
  2000    52        72.232        69.110
  2000    53        72.460        73.638
  2000    54        72.680        78.082
  2000    55        72.799        82.127
  2000    56        72.779        85.845
  2000    57        73.544        89.045
  2000    58        75.425        92.430
  2000    59        77.183        95.012
  2000    60        78.654        97.254
  2000    61        79.958        99.160
  2000    62        81.327       100.968
  2000    63        82.617       102.707
  2000    64        84.027       104.805
  2000    65        84.994       106.317
  2000    66        85.904       107.753
  2000    67        86.687       109.186
  2000    68        87.201       110.557
  2000    69        87.970       112.354
  2000    70        88.549       113.792
  2000    71        89.099       115.367
  2000    72        89.651       116.986
  2000    73        90.744       118.615
  2000    74        90.526       119.368
  2000    75        90.996       120.604
  2000    76        91.473       121.695
  2000    77        91.901       122.822
  2000    78        92.250       123.841
  2000    79        92.400       124.549
  2000    80        92.908       125.538
  2000    81        93.169       126.374
  2000    82        92.891       126.745
  2000    83        93.231       127.686
  2000    84        93.598       128.527
  2000    85        93.530       128.363
  2000    86        93.506       128.729
  2000    87        93.741       129.357
  2000    88        94.088       130.048
