Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	     1	     1	     0.000	     0.247	        194.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	   415.406	       26147.4	       21125.1	
    69	  2000	     2	     1	     0.000	     0.699	        279.1	        604.9	     0.000	     0.000	     0.000	     0.000	     0.000	   416.608	       68939.5	       81816.8	
    69	  2000	     3	     1	     0.000	     1.008	        639.9	        903.6	     0.000	     0.000	     0.000	     0.000	     0.000	   417.514	      115977.8	      169182.2	
    69	  2000	     4	     1	     0.000	     1.413	        820.1	       1283.3	     0.000	     0.000	     0.000	     0.000	     0.000	   418.353	      171304.8	      291701.8	
    69	  2000	     5	     1	     0.000	     1.836	        955.8	       3997.8	     0.000	     0.000	     0.000	     0.000	     0.000	   419.153	      234920.0	      453409.1	
    69	  2000	     6	     1	     0.000	     2.370	       1262.5	       4325.4	     0.000	     0.000	     0.000	     0.000	     0.000	   419.938	      307789.8	      661248.5	
    69	  2000	     7	     1	     0.000	     2.964	       1865.5	       6069.8	     0.000	     0.000	     0.000	     0.000	     0.000	   420.714	      390368.8	      921569.1	
    69	  2000	     8	     1	     0.000	     3.583	       2218.0	       1585.1	     0.000	     0.000	     0.000	     0.000	     0.000	   421.465	      480145.7	     1230505.9	
    69	  2000	     9	     1	     0.000	     4.147	       3194.0	        691.9	     0.000	     0.000	     0.000	     0.000	     0.000	   422.186	      575911.9	     1586335.9	
    69	  2000	    10	     1	     0.000	     4.707	       4192.7	        135.6	     0.000	     0.000	     0.000	     0.000	     0.000	   422.882	      677147.6	     1988921.5	
    69	  2000	    11	     1	     0.000	     5.225	       4596.8	        313.6	     0.000	     0.000	     0.000	     0.000	     0.000	   423.552	      782966.9	     2436073.2	
    69	  2000	    12	     1	     0.000	     5.778	       4853.3	        984.2	     0.000	     0.000	     0.000	     0.000	     0.000	   424.204	      893916.4	     2931381.5	
    69	  2000	    13	     1	     0.000	     6.860	       6605.8	        306.0	     0.000	     0.000	     0.000	     0.000	     0.000	   424.888	     1018599.2	     3517801.5	
    69	  2000	    14	     1	     0.000	     3.478	       7079.5	        756.1	     0.000	     0.000	     0.000	     0.000	     0.000	   425.202	     1078883.4	     3811950.5	
    69	  2000	    15	     1	     0.000	     4.861	       7383.8	        232.5	     0.000	     0.000	     0.000	     0.000	     0.000	   425.617	     1161315.8	     4224800.5	
    69	  2000	    16	     1	     0.000	     5.879	       7962.1	        503.9	     0.000	     0.000	     0.000	     0.000	     0.020	   426.084	     1257909.2	     4723549.0	
    69	  2000	    17	     1	     0.000	     7.136	       7918.5	       6043.0	     0.477	     0.000	     0.000	     0.477	     0.020	   426.580	     1365141.1	     5295280.0	
    69	  2000	    18	     1	     0.000	     8.460	       7424.9	      12429.7	     1.094	     0.000	     0.000	     1.094	     0.020	   427.095	     1481286.0	     5934935.0	
    69	  2000	    19	     1	     0.000	     9.922	       3586.8	      27735.9	     1.794	     0.000	     0.000	     1.794	     0.020	   427.635	     1608660.8	     6659653.0	
    69	  2000	    20	     1	     0.000	    11.287	      10071.8	       2306.2	     2.516	     0.000	     0.000	     2.516	     0.020	   428.153	     1736119.5	     7408015.5	
    69	  2000	    21	     1	     0.000	    12.669	      12136.3	        191.6	     3.285	     0.000	     0.000	     3.285	     0.020	   428.667	     1867920.4	     8205131.5	
    69	  2000	    22	     1	     0.000	    14.031	      12780.1	        412.3	     4.100	     0.000	     0.000	     4.100	     0.020	   429.177	     2003562.0	     9049107.0	
    69	  2000	    23	     1	     0.000	    15.370	      13428.3	        663.0	     4.954	     0.000	     0.000	     4.954	     0.020	   429.679	     2142057.5	     9934548.0	
    69	  2000	    24	     1	     0.000	    16.684	      14284.2	       2124.2	     5.845	     0.000	     0.000	     5.845	     0.020	   430.171	     2282683.2	    10857151.0	
    69	  2000	    25	     1	     0.000	    17.970	      15222.4	       1004.8	     6.764	     0.000	     0.000	     6.764	     0.020	   430.651	     2424318.0	    11809452.0	
    69	  2000	    26	     1	     0.000	    19.223	      16666.5	       1598.3	     7.708	     0.000	     0.000	     7.708	     0.020	   431.117	     2566457.0	    12787598.0	
    69	  2000	    27	     1	     0.000	    20.454	      16308.5	       4786.7	     8.677	     0.000	     0.000	     8.677	     0.020	   431.572	     2709210.8	    13791848.0	
    69	  2000	    28	     1	     0.000	    21.707	      15717.1	      24339.0	     9.686	     0.000	     0.000	     9.686	     0.020	   432.022	     2854721.5	    14837325.0	
