groundwater discharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	0.67077E+05	0.28977E+05
2000	2	1	0.15004E+06	0.59417E+05
2000	3	1	0.23713E+06	0.91248E+05
2000	4	1	0.32074E+06	0.12467E+06
2000	5	1	0.41970E+06	0.16485E+06
2000	6	1	0.53007E+06	0.21109E+06
2000	7	1	0.64541E+06	0.26543E+06
2000	8	1	0.76995E+06	0.31805E+06
2000	9	1	0.90078E+06	0.36858E+06
2000	10	1	0.10255E+07	0.41637E+06
2000	11	1	0.11441E+07	0.46188E+06
2000	12	1	0.12566E+07	0.50516E+06
2000	13	1	0.13632E+07	0.54601E+06
2000	14	1	0.14639E+07	0.58464E+06
2000	15	1	0.15591E+07	0.62110E+06
2000	16	1	0.16490E+07	0.65553E+06
2000	17	1	0.17347E+07	0.68823E+06
2000	18	1	0.18307E+07	0.72263E+06
2000	19	1	0.19350E+07	0.76583E+06
2000	20	1	0.20346E+07	0.80721E+06
2000	21	1	0.21296E+07	0.84623E+06
2000	22	1	0.22195E+07	0.88274E+06
2000	23	1	0.23043E+07	0.91720E+06
2000	24	1	0.23836E+07	0.94978E+06
2000	25	1	0.24573E+07	0.98052E+06
2000	26	1	0.25266E+07	0.10095E+07
2000	27	1	0.25915E+07	0.10369E+07
2000	28	1	0.26602E+07	0.10642E+07
2000	29	1	0.27457E+07	0.10972E+07
2000	30	1	0.28398E+07	0.11365E+07
2000	31	1	0.29480E+07	0.11745E+07
2000	32	1	0.30559E+07	0.12111E+07
2000	33	1	0.31583E+07	0.12460E+07
2000	34	1	0.32550E+07	0.12789E+07
2000	35	1	0.33458E+07	0.13098E+07
2000	36	1	0.34306E+07	0.13388E+07
2000	37	1	0.35091E+07	0.13659E+07
2000	38	1	0.35869E+07	0.13915E+07
2000	39	1	0.36890E+07	0.14194E+07
2000	40	1	0.38108E+07	0.14567E+07
2000	41	1	0.39584E+07	0.15083E+07
2000	42	1	0.41236E+07	0.15771E+07
2000	43	1	0.43125E+07	0.16577E+07
2000	44	1	0.45368E+07	0.17560E+07
2000	45	1	0.48250E+07	0.18744E+07
2000	46	1	0.51215E+07	0.19869E+07
2000	47	1	0.53943E+07	0.20928E+07
