groundwater recharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	0.45693E+06	0.20035E+06
2000	1	2	0.45673E+06	0.20033E+06
2000	1	3	0.45650E+06	0.20026E+06
2000	1	4	0.45625E+06	0.20021E+06
2000	1	5	0.45604E+06	0.20017E+06
2000	1	6	0.45588E+06	0.20013E+06
2000	1	7	0.45460E+06	0.19944E+06
2000	1	8	0.45331E+06	0.19872E+06
2000	1	9	0.45204E+06	0.19800E+06
2000	1	10	0.45082E+06	0.19726E+06
2000	1	11	0.44954E+06	0.19650E+06
2000	1	12	0.44827E+06	0.19578E+06
2000	1	13	0.44704E+06	0.19505E+06
2000	1	14	0.44577E+06	0.19435E+06
2000	1	15	0.44457E+06	0.19361E+06
2000	1	16	0.44333E+06	0.19288E+06
2000	1	17	0.44211E+06	0.19217E+06
2000	1	18	0.44082E+06	0.19146E+06
2000	1	19	0.44065E+06	0.19138E+06
2000	1	20	0.44043E+06	0.19126E+06
2000	1	21	0.44020E+06	0.19121E+06
2000	1	22	0.44003E+06	0.19113E+06
2000	1	23	0.43984E+06	0.19104E+06
2000	1	24	0.43961E+06	0.19097E+06
2000	2	1	0.43949E+06	0.19089E+06
2000	2	2	0.43993E+06	0.19079E+06
2000	2	3	0.44117E+06	0.19071E+06
2000	2	4	0.44498E+06	0.19066E+06
2000	2	5	0.44638E+06	0.19065E+06
2000	2	6	0.47687E+06	0.19060E+06
2000	2	7	0.47600E+06	0.19027E+06
2000	2	8	0.47505E+06	0.18999E+06
2000	2	9	0.47422E+06	0.18966E+06
2000	2	10	0.47339E+06	0.18933E+06
2000	2	11	0.47279E+06	0.18904E+06
2000	2	12	0.47401E+06	0.18880E+06
2000	2	13	0.47473E+06	0.18872E+06
2000	2	14	0.47492E+06	0.18867E+06
2000	2	15	0.47647E+06	0.18862E+06
2000	2	16	0.47724E+06	0.18874E+06
2000	2	17	0.48738E+06	0.18884E+06
2000	2	18	0.48766E+06	0.18904E+06
2000	2	19	0.48833E+06	0.18942E+06
2000	2	20	0.48932E+06	0.19026E+06
2000	2	21	0.49433E+06	0.19078E+06
2000	2	22	0.52798E+06	0.19128E+06
2000	2	23	0.52772E+06	0.19172E+06
2000	2	24	0.52769E+06	0.19250E+06
2000	3	1	0.52782E+06	0.19310E+06
2000	3	2	0.52821E+06	0.19372E+06
2000	3	3	0.52861E+06	0.19417E+06
2000	3	4	0.52906E+06	0.19470E+06
2000	3	5	0.52968E+06	0.19515E+06
2000	3	6	0.53026E+06	0.19546E+06
2000	3	7	0.52983E+06	0.19527E+06
2000	3	8	0.52998E+06	0.19515E+06
2000	3	9	0.52961E+06	0.19533E+06
2000	3	10	0.52945E+06	0.19565E+06
2000	3	11	0.52978E+06	0.19563E+06
2000	3	12	0.53070E+06	0.19560E+06
2000	3	13	0.53065E+06	0.19547E+06
2000	3	14	0.53025E+06	0.19533E+06
2000	3	15	0.53115E+06	0.19544E+06
2000	3	16	0.53307E+06	0.19565E+06
2000	3	17	0.53422E+06	0.19573E+06
2000	3	18	0.53451E+06	0.19563E+06
2000	3	19	0.53590E+06	0.19768E+06
2000	3	20	0.53729E+06	0.19876E+06
2000	3	21	0.54150E+06	0.20034E+06
2000	3	22	0.54590E+06	0.20097E+06
2000	3	23	0.54898E+06	0.20188E+06
2000	3	24	0.55052E+06	0.20259E+06
2000	4	1	0.55154E+06	0.20363E+06
2000	4	2	0.55244E+06	0.20418E+06
